membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
636,cb9df790cbec5d755fc6420d21241698f1054ffd67db12aae7997995e14e7dc643f1f7c82adc06e2dc81faf34e56d711611a4a1f255ef3b9f2aa99cecaf01976,holdout,0,0.36432222205225223,0.6356777779477478
637,a36d1e99d0421f7785dcbca4631ecf62cf9b11d4a58f513dc9e5a70fde739d27b0a01a9ad3ed6f3418efe70a6dd7b7e410aca01b7d220bb4af2c77e03f61828a,holdout,1,0.8771794112281307,0.1228205887718693
638,d5c1ee413b314a95dfd721b23dc9d57d4134f1969565b6c0643048d96df9d1eca05e0b284a6be033537bb12761db675593d5c9d697c80a5018492ac93d7f66fb,holdout,0,0.6776649376980746,0.32233506230192543
639,ca683a79ecffbec0b20d7c0e3ce79c3a73d3f04bb71c75583118b89336bd0f081556dcb96f2dcac41e14872c1e0503fc60ff9037f2f0e9848e17a70bee13f5b0,holdout,1,0.5842628342696655,0.4157371657303345
645,e3288e4cbe7d97d35e5d5cf8b239b7b3dafd75df5b46ca59a1cbcfe3b3e5e917f970708cabb21bc925a63c6b84f181013c21520cace5d31185aced604a781619,holdout,1,0.7996474573243255,0.20035254267567448
647,2564574fca6519abad93610e0b7c538958e145ff365ecb90cfab1cbf9e63d98e4c65a149560d9f91a33f05127945ccf95983a74012c41d6ef2b63ae6d148b9df,holdout,0,0.9377066180255523,0.06229338197444767
650,d7bb3ac43b0e605e9c63a3a98f24280e8cb1816f3e174b64ed973aa1fa3e71fa1c2dabaf78ad2d9309999f0b6bd9dc816df659b1000e05a8245cff05856c42ee,holdout,1,0.6862237559041467,0.31377624409585325
666,a11a96c4b10f61389edf8dd4c4842a6a76f4a8bd1f1e405e27c27647d4b60f0e74bf374d8ddb343ca3e755ae78894cbe19f21fc8eae9523d9a7e9f3037376fb8,holdout,0,0.7778055151344945,0.22219448486550553
667,9b136dbf125020fdfa46f0c50af70129dcfffb68342df83fbbba8af232018291ca4b71a4953b67d7fe222ac8a861167c6779d4cee964dff5f2d9a4ede2db80ec,holdout,1,0.5754776488217949,0.42452235117820514
670,6fa38eb033e824d9c6f2fcf475e10c1d7491d4e3a23c29df56bb4597bf8c69cd2380b9b4244217746ef7bc0710061b7ca790e22f3dac75c4b8a492f80a858add,holdout,1,0.8792151545935898,0.12078484540641021
673,171884d3e8cb7526f33c87e188241c6ffd7529cd0ebecdd54ddb14beac3bba9b2684b1171d59cc8b7121bc8e078a93f4d587b10d37d49ee5b7c696c57da73c5b,holdout,0,0.6723053129675935,0.32769468703240645
675,456349976dc6096f9cf1569adea08878f50f0d1921c825b03fa11ab874aafd20a9a96dbbe16f5aa236cb6047a68e7fe46fcb2fd4e2bb7c9ba5bbee7a6daf1970,holdout,0,0.9570085016230614,0.04299149837693861
681,979abf22f6cf7f1130e8d5b051d8e5d16a35f11e1bfe5090cc2e5fccd04f22d12cd15500dd0bcf35c7865db93138ab60401c92ebc7afe3fcf66c16cd7066f0d6,holdout,1,0.8557174998149634,0.14428250018503663
683,9b3b8899c460f7871f6930e6b3d52dc2538f5c44befdeb209ac4d3ca0314f73e3867c4c7468ff81395bb39100f404c955f88accdf7a9321e4ed400d0b49ce519,holdout,0,0.8326161380480697,0.16738386195193034
686,5b0239344366873bef255f0bf2fec2497c9aa500e32219dcc73d4d979a73c8f9edd8133f8030ea78b93136312683eeec99f531409f67dde3f35e5266357ace48,holdout,1,0.8925128308026705,0.10748716919732948
688,b09981decc553002e935e439324d5dfb4321b790ed2c55e48a97782581eb0c11d877c8796617ab72f55e1601f7018e4a7d3953aebe6b44ff2d7b3249cf17d297,holdout,1,0.7466303882852532,0.2533696117147468
691,8ae73d1abad5fdcc9cd1cbe4e97da55abab00b4e6e01243cbe889fdb49a8e42b726fe8555efa0a41ae3672d9405fac9028d1182a791d839a3dde5668b39648ab,holdout,1,0.9271800938349742,0.07281990616502576
692,0384d386654cb8bd99632286c5a7255887fd821c2b82d130201c0956a82883b2b583981b47c16c02f4c9aa12b2f8b0c1c1e33eab1d0d9ae4d49d6c8703187d45,holdout,0,0.6121377660547078,0.3878622339452922
694,bf3f867edafd82aaa12d48a1a161322e102f06beb79776774d17909c9b2f242e4b3cdbe12d15d243a0d3e5b0745d7860b37025f7c8384db594bba8653703a091,holdout,0,0.23698125261670222,0.7630187473832978
695,77409292929e0aa75f1f8bd4b7f5f158943c55177cbafbe3e1f9e0a7a3b584d59d7a3c6cf6a78b363ede60439720df7f0e6e3ea3e4da5b566df350f22457638c,holdout,0,0.5583662763728663,0.4416337236271337
697,5e898af9cad6a1270b5fad51af5da67c6632d14dd4d1b469628f8198fda2724e1c298c99a93f54ba5a26c95f8d5beee6329dac0ccf4f425e705b2cf250d6b047,holdout,1,0.9344291377013747,0.0655708622986253
700,5d977ab2832583061b71e98451fcc8530119390d8a058391388b2ffe586ee9514a5e48bdf3c8cd1ae955e1ed2d5c822b153a0be13a0f1220ea402f7a46422dde,holdout,1,0.8779904248718952,0.12200957512810484
702,9ff9fe016feacd41b89a4927eddf3c21d85e178227a40a01cc8cc8d99685e3d7583ab3e9ca7072fbfdfdde914bf8d01d1a9de03f87ef019c69cad971018524c2,holdout,1,0.9571740442514932,0.04282595574850678
705,0f0adb615c17ff5c189be55e95c9001625ee8cc4f40a158bc13c4168b2147adecfb142b9239f4344428f6c551db809844644202880cdbb4adc768aaed14b9a26,holdout,1,0.516932891043393,0.483067108956607
718,59e48d3813d0c1a54ba16fb0affe2b7165ac627e6d24a09411986649c10eae492a71270991d2cf645a46a018583567a6c05b7b6eb073bfc98e430fd3bc1a380c,holdout,0,0.9097376964945344,0.0902623035054656
727,ea5cbd7c0cb87a6216fd12ea26a54438a96ceae7923c78ffbd3cafdfcf9467c2ca7f3ad18cbb81800a746e02066d124e5a7d90ac702a8c717249ac38c94b28bb,holdout,1,0.7682945059380353,0.23170549406196472
734,2c00227f9a41f5332220f4216b6432ad8ed3a6f62360733a8e21a4f9ef9950dd53d9f136261ac7184e5193f4cdf6ce0fd58d5b92a5a541c86aa593261669f308,holdout,0,0.592858367023923,0.407141632976077
746,f77282d8a8e8cc6e4af5f572f1817a40b9bb71efbf4aa5af3f1bf602048ebc9618fd79780972ba73a527265e9412ed247cb864957a62c4ced404333e86d73457,holdout,1,0.8948800219689734,0.10511997803102657
753,96991f6489821a5e2e3c6c5be72a33b2596ee545047dd061a38cf48c312628d607ff8c503a7b373579bfc41c7eb05bd1df8534f98ced41ff451d9d43721581d2,holdout,1,0.4049158770423466,0.5950841229576533
759,e2c3ca06ec83abcd03b1f426918228f0dea6f94742a2a0a8be4852ddf746041611e4a7da46c853180a9c4107f607d147c3b83ab69d72c760dcc0f050eb72fe0f,holdout,1,0.935268550868604,0.06473144913139595
762,3b2f5d385c66879ef285816f27fa415d4685671f5f1c201bb85d683334ee9b6f9f53bb78bfb8a2ce4a8edad5774e2dbf8fa71a75a782e8b2e77c42ae3efa5583,holdout,1,0.9106895186867748,0.08931048131322517
764,cae850dccdd72e676735944fa51181a01887aecd5198ddda27126862d010cb919868f54132ec1ff94b4d6c97a1d58d12562409bd5cfb015699ff942fc7a7db99,holdout,1,0.7419452849968566,0.25805471500314336
767,7401c5c3e28efefc193c5ec306413e6812af9b1508ea4c533d3ef95f70a091e986b3a050e21b23c84dbb6e722f95fc53a77cb303925fd5ba893283b2a34efa5b,holdout,0,0.17075095408738222,0.8292490459126178
771,f911d00cbcaf6188fe398013c94b01e9c7d4278ca76ad062f08d5563ef4841497df165c5755601d8893a1c6b986ef3e5148f9f07f314220093d8f0f7b9d05b99,holdout,1,0.9209743901826248,0.07902560981737516
773,9a55ee3c82c2a5a63d19768f993685eb10bfcbb2669e6fe6fe37968f2aa15ee06378dcdd15ad70c97fc8543404d314fe1f89e1b947ef4306e0a916953bd6bd6d,holdout,1,0.5151360960670556,0.48486390393294443
780,70ab2afeb3d9b95a6fa41455bc9b52a4d29fbf8c4e7ad906f1ce1a833b593598c615bbc84fb1312a690c5f0c99c3f98f4066ebaec9d45335da35ce311d9efc8f,holdout,1,0.8096816142503341,0.19031838574966586
782,0e87b0be766a664829f23b94eb8252aabc91a4bc374ab2b01343dc6c20dbd19df75ce2ebe45c166059d4bb8e1220ef617e8b2ba16b94120aed8fa810b34352db,holdout,1,0.9745454419144555,0.025454558085544532
787,607fca701208ee848ef56de892713da9028135ae3d973561c1b2846478411cb76ad3e7072b4ee5b4a3090b6842b0532a9cf3c74078cb90661d29c3d4ef95fdaf,holdout,1,0.9660835746594166,0.03391642534058337
800,aba3c331f4c54a42c6bf8b842321aa2ee29bb29dfb2a8b4483a5860ce5d5a8db9f5a23da6e0d943dc93e3a84744c0d6cdc66afb272284f6add378126fb530f70,holdout,0,0.2105856804445736,0.7894143195554264
804,ea7fab53a57e1c702d26ef2baadbae1c381ef32e4116b9c37839090ddbfff825d84f4e2716e2ce65e949ae0710448b541f28a9ff5fcfeee0d98225e558b8cd66,holdout,1,0.3258174968152322,0.6741825031847678
805,f1bee5a9113f4a123c1aee848f67cde61d844c198ca268492783810bd9cca4a6c080e77b32d9acb02cf87cf95e0231115cc5935cea2ff075986893f1d9c43eff,holdout,1,0.2701467336111672,0.7298532663888329
807,7c42d9c70cfe5d7727d91daf7b138023e3e9119b0bd28dbaabeefacbd4fc2a549f15cb4c8675ebb25a94013bea91a779e7950f682cc44cff128acc6372c5e1c0,holdout,0,0.7002782915294263,0.29972170847057367
811,341352dd10d628d3d4fb4d1aa74cd58182f8d601b585193c27404c5ae1c5250db0beb8a74743e9672d9a139c170f1dad5018e5e5157b54704dcf9f4bdccdcc08,holdout,1,0.9792271941642795,0.020772805835720498
813,fb214b04426ad3dcedef0c85d004a85a30677853e92aa66754ffe4c52ff71858c868786b83a6cddd960145fad65f7d3a0515d0985a8194008fa66a765a59ff1f,holdout,1,0.9326935436842831,0.06730645631571686
817,3608662a72e2437226dffcea6fd482cbc9fcbd27728719a97b2bf9cfc23bc1eed49b909cd87f7730144ee2aee46789f35836959d4db49c808f01bc0bc81c0c21,holdout,0,0.4998022577991161,0.5001977422008839
818,2138a82973d6bea54b006d2c6fd9b8fde2c00b5d0945284dbb60c014650475afce4ea99ca32d133b0982ac8233407bb971886003c688806d4ea29e4b95aef1cf,holdout,0,0.8437138058401861,0.15628619415981393
822,e172224e570ef7fea9037b551c6884736c448373b65fa64274a8e0d50fc3575685cb299e320178a4b0645c4983c4073283d40c39cec7910acd927ecd09148f48,holdout,1,0.9643882312902973,0.03561176870970273
830,040606f09d876f5870dc0e21a3c8894f1318fcc53366fac9adb34f11a8d4d78d17890f7c5ec2f3d62aec64ce7b3b4fedb7d1e696c90f8ae691f07b28a6a9b7f8,holdout,1,0.746442821981415,0.253557178018585
837,9e336bfdaff724e54d3c9460fb765af50682c4a61f7249d8a60b49177539182b4d05975fef3904d77c147715e2ac709a7ce4ba396109c4f1534341699ba4ba3a,holdout,0,0.33699241389051304,0.663007586109487
839,95a88470c85f6a87d0b0d8394f194d95729b8f0b0d52b7084f45560298a9b75e18c4f3dee3ce870f8e9b8bddb056cdf08cb3a739fe78785aa39247cfc4d49097,holdout,0,0.5757292266882252,0.42427077331177476
859,0a2fe142bcf56e2832e9c212509d03e78837a27df9d73343742e66e3b48193b6fefaabe754adb34f4631f8a0af58dad45fac6d171d9f403d749db7211ac424b5,holdout,0,0.24490170413110499,0.755098295868895
862,be510e2960949267a1171480f5bd60ca92d403c6c679ef3220080f0a5a4d5ca1c20a253796ebb241181d4cc8f55f263a4727b0bd7509bd746929573122a13139,holdout,1,0.9537719887161265,0.04622801128387355
864,9f803999e269ae38ee6e0bb8b406982ba46cc7b24d334b02d3e2825fa0304bfb0a03f2e701bac5c2ada304bb48cd218bf0b98ffd52eaddcc7ff56740b7c34431,holdout,1,0.8511311561894391,0.14886884381056087
871,90872015e2c9c96c9b87dec15c014c6b2e090e283274a3fc712bf1480b2ddf4a4cc3ad0bf75e7131b1cec85fb4899cf8be36ae68f4b8fa04d18d3ad6bdc323dd,holdout,0,0.3989771923587139,0.6010228076412861
874,337f71499fabb5ceaf6b3cee29e14b4a278a9aeb402d69ff8a71534afd64623e84a26a10eb3d8c18b02b90946f0d8a1655e070c56ef6cbe4b3f1ea641f176e02,holdout,1,0.7580332908169302,0.24196670918306984
879,ead2ca76ebae542b90a477b4c628805c7442b9d3927dbcab2b0f1db3b31373a5ab0ae907a7605eef52e9c35df63534c97b92dc0df95afc8baa4b353f70b4149c,holdout,0,0.5784538159186714,0.4215461840813286
881,f8227caf4a81d2abaa6a6b84ff166aefb072a9a5deab93e6bfa97a83c7ae65b9840b0792c32c77a597979926129ab9cdc136e115d58cc97f25d0d2240ab6860a,holdout,1,0.5924886408985843,0.40751135910141567
883,9387a748b752885ca425e443b5a17d0019e372b224766c21786298afb06d98afb4a59f0fba3c5dfa4e388b50a4e303a47b65791a8535c48979ffe1eb0f82e8fe,holdout,0,0.160446313392945,0.839553686607055
884,214c09c003659b53685c46affcc577a82239b8dbb9867c9639f3369012cec194abd4ca9e80aa29cc47a7f7946a1468060af6201406ddc3e68ba555c5bb752983,holdout,1,0.6805508149705112,0.3194491850294888
887,3653992687867864e6f585a6df8c87a476f6c90a2d22c1e88ecd41eab55d152632516e24b8ae6aa50b0a07e575ec23272b2b72ee63295d3c0f9aa7d91f76dee6,holdout,0,0.6474417619522375,0.35255823804776254
888,85810ae8d059536c56d22f8702a7d33ecb9821729241907faf63fcba993d3fba3c464b293de39815170ef91c175744665ead924bb378dc01d2551da8bcf66f20,holdout,0,0.3107761911545884,0.6892238088454117
891,4e93ae123e559d29a404438ff259cea3a7d109f2aa7185324770634b05848e884689631013bdba2d121b11d83c243e203cf21c761b3d63bcb82cece2672020b2,holdout,1,0.8882497984702521,0.1117502015297479
894,31ad079b3e13d5dbcac1a874a192abba669e27f8320c206870c1d0f1c7cf1fb11b6742d8063de7c25b75abe656be3b5e470485f5e67592bbede96835651c8933,holdout,1,0.8622684241908639,0.1377315758091361
895,56b68415a3b145289d0bcb102a332df2add5c696b114ec12a02a626e88d62763340dd4f3b3ca63cc2c57dd36a4dc02b38475b9b823621f4e1826120f4e403e18,holdout,1,0.9766282768062234,0.02337172319377656
902,9d543ae7beaa5cf1a18417717c5a54de7c7ce4359e07e1f5309d2a7c6cae3072ba6bc908a0ceff7c75d6ffa8355484126ab1892188039fbd336ddc7e0c72130b,holdout,1,0.939391921278505,0.060608078721494985
903,84192a4a19f8d68d265eb546dbe7b8ff3e63679dee189afe1403d2293e2c57ff550e79074db3c006223af3515fb59dff195cde146584438dbe4029f56ff2b4c0,holdout,0,0.8877362710376407,0.11226372896235925
906,d2be5dc535f5b0034bb03debae5ccd47aea6034ac7e968efc7e24e583447fc202ffa9cf050784b129cc87143a2b0b3b7ed79a2954102bf776bacbaa75289d8d8,holdout,1,0.5820471007236493,0.4179528992763507
909,1267a795f84d50033d6c746600d89bb61a3e56c32169c6fa3b60527866a32b39f00de555d87108dd496e08ea93ec14a96b34d8d8b512d1f9f0ed64cc7d381c3b,holdout,1,0.8050140945271227,0.1949859054728773
911,7fd0dcba460ed5ceab4f55177b0e3ac81f42a1f3916e04b5c7cafbc51789f9bf125e7b77e426143db2563e7511fd703d010e9f35e0184e1fe532d9d3d2826d9e,holdout,1,0.48119590484576324,0.5188040951542368
913,f77885e0adc104f897cbe1a10319cec75df62f93e4f607c2d8ebd66c85a16c807e29f7cc99a87ce2cc4042783cf8de7ce1ac98e554abe7e8b29344d43289bfaa,holdout,1,0.9746428010767141,0.025357198923285917
934,d3d145e53c05d061a9e4004db2c7bdaabed2bf891dbf7fb8f7a7fa388061baf9d857e5a68479d4043ddb79d0c1f8e09f9a04244e650675faf783208a8b789ba4,holdout,1,0.8596262350030823,0.14037376499691767
935,fc5e88f487584a868fdb49bd77c7051a5c41657ffefeb4bae2eb9cfc9c6f904685ddd2db483db79a74fc5ddf40516dcb84202b97afb7960e7eda437224712def,holdout,0,0.17049406762180702,0.829505932378193
940,7de27474a9033c00f27c5d59d2f0431e8f152295135ee305bb4cfcceaecada9ad70bdc556ae5dd8327147d1e1888cbb87a8b603270926c80be295d8d676ba598,holdout,1,0.734646439069465,0.26535356093053497
958,b40d60d234d8afa04eabbd653c8a49f4d0a951b528131fbaba493bb598c28b7a374e7f73c99e6c303af2fe3831e363a44507e5f63ec75b3a4085eaf0718b414d,holdout,1,0.7549296870402457,0.24507031295975434
963,d5081f5bbddcc719448b06482ea228f75f61d2fe493c9a3526aa9d67a1b56389c11b39b1a7b874053e150e4ba5b4938962dc3528b42d35a8fe3ad947df072dfa,holdout,0,0.7034488558228468,0.2965511441771532
969,762803c8f6100fcb168e2d5072b8ef146046277e6a037f01afcba095cd205f355618d313653a88e6fd0484249196bcf05671b2dba6b2f106e206ef58007830df,holdout,1,0.429339046601877,0.5706609533981231
978,bc82df6a52cf7d679be9338420cced61c632e286d0c3dc2c5fc3a6c204bd1f796a20b9178a30afca68ce8c13b05709c0d23ce45b23239ec739929197b613e53d,holdout,0,0.5616533221502487,0.43834667784975134
979,30035b446434209e94d694605f35f116e9bc5ac45a7ddbe1b8d826f1663dc90657290b5c87f6785fa9e4d91a188717af9395c7ca3f6178bf8732df53670c2b66,holdout,0,0.22086617075211287,0.7791338292478871
981,6c66b022d9b9ae6f797e2bf68f10ee1303d666caf58479f5b733aca604aff9a3d71ddeeb79412a37ab4f539a5205c3ac6dc079da663f8497075a962eb2d52df1,holdout,1,0.9688571847535783,0.031142815246421707
983,f88f4c64f7be1ac20caf4b1fed6cae80d80cbf1f9b98a43963c02769446bd0ba06b720cc2258f1d5122f7b1c97eae13c388c57f4830df019d37db9b7ec750f0a,holdout,0,0.38501240249110635,0.6149875975088936
987,a74a7c1eb3500f462539125aa0293dca4c1dd26c11b01e5013e93b44b33acd0de9bd897958f84e23442db5873d10c3726333471d2456b531d5a592f7a1cb6fc4,holdout,0,0.3530064579851769,0.6469935420148232
989,f91d0c711abab52a3e5c54f0d46f52487287a29c786a5f8bbebb9a37903599bbd5f396bc238b5d6497cb4d0896c185dd9ced2a02d7c1e116e86bb97dfdfd1ae1,holdout,1,0.8707104102791798,0.12928958972082016
990,b99604919ef1c933a85fbb939838d2703db19dc6c83c8b54c2db5fb10abf918f179a90c5593297060028b6e6ad57afd874e08d200f57744accd5e51014f3a604,holdout,1,0.6569582237065674,0.3430417762934326
994,235e3e5e61e0452aed395c11260492362dc8a2f87d5a0983f07ded1a42410128d4daec236e1c4e9abaddf34b4b3edce13ef67c146dfee676c6726aff46b44216,holdout,0,0.9539465610392578,0.04605343896074221
996,2d0695edbd760bdb33394b86a4cbcf17bb0870298093a256b5b5f5740d91ed691e2064d74705d129c1277d0d45425f1cd4bcde8df4da52653ca0789fccd5ee82,holdout,1,0.905644368079079,0.094355631920921
1001,17d0a3ccf26fcbf1524603595340eb73b29bb0f2981c84ad623b8698bad54aec671f0bf467a16fe2d2a02226268b77d9f0130365a305133df65ad05751d9a398,holdout,1,0.9850397053179414,0.014960294682058617
1023,da2dc11cad08c89eb66dd44ddbdd16ce9423a1ec4a5513dbf68592b2c55bb5f46aa9b2fef8e8d4f9fa68b61a29dc93ab309d66016bb87540ca044a17555d396f,holdout,0,0.6362922048109242,0.3637077951890758
1025,3bdc3cbeecd4a04882de4dba765af5fe7c9b5cb33745b0f49d3a0167177abc0e49b7d49013738bc0a31a8991a009bcef23f508f193a3ca2e67313204dd7768b3,holdout,0,0.23020935627232506,0.7697906437276749
1027,f4346f8b19fa6ba49d6c76fe2fd0795cd460659b9105dc3af2dfad1bf2575fd1561c0dce60e05847e84d64b721576548e7e3618a953f40fc601ac7af913054f5,holdout,0,0.6714385748825026,0.3285614251174974
1032,f398994bbbaeb0e65bdf37d7ecc4243d9dd1f466ec2da9d3c28e246d521b21440f1a367e58c3f3c91c55beff72b4dd9428af1f177030b86f909e0e320c01f839,holdout,0,0.4756249017210891,0.5243750982789108
1041,133aa0eb91c71562193dc2bbdb9e5ef543803644ca5c620daaed875795596f5cce3e136c3101ae4990460740b5537e863e00a296af40f33b684e115b64b3dc0f,holdout,1,0.7151706097853165,0.28482939021468345
1056,a876f47a3737d6782d51531b338187e066fbfbfb0784efb22d0756d633f9e76d2ad797122b629d22395a53cf330f97c07a1d3cd8b2bcba05fe260e15b4dc7793,holdout,1,0.9825330686675205,0.01746693133247945
1057,739d6860f231a4419c1abcd27df115d3c684d04ca02de044a53ff4b92c28b776446b0e443d9c9663366f31f38cb7570d947d28a89111df916c648628287dcebe,holdout,0,0.39242554226855764,0.6075744577314424
1059,3e2e39bb4476bfb26fb90ad50244f2bb8aeea9cb3840c96b8fc1bb42c918d76899386cbc8cbeef8c31871c2bcf34d89af7dc3d0804bf21778a8ba7357ac4d6fd,holdout,1,0.9796213821075037,0.020378617892496287
1063,24edfd0a65f1eab84c1184165d8d5a2acb22f31c89c521602decaddc3c428a65576cb37e5be4ad2e89eb12b4ac420e5cb9659aaecacb92c2f9be368f25fe9e7a,holdout,0,0.8298625908174353,0.1701374091825647
1099,23aea2261196cd089e85edbbe2a300aef03ce0d67c0a847e34624868bbdae9a2d061cf5b4c5e556f9b4249abfdcfd5bf7f0bedb01fd81a0b7b3ce880a700bc60,holdout,1,0.7558546508150091,0.24414534918499087
1117,0f9eb5eb35fb45fc24a3b94b251724b15fc99a6f97140b92f549eb78b7c59315475d76a343925745266dc4f9828098e3b21a2e233c8e4a729085afa62b1d4f26,holdout,0,0.5735920336120732,0.4264079663879268
1120,15c6a0de41a00c1e947597352df9cf7a12a160d6e350d316a141a3b8df322d0bf9bf574bb9e489f3e541751f6bff7ae2b9f8bef7c84da82ca81370c25e42f700,holdout,0,0.7805262299654646,0.2194737700345354
1124,964dd6c2a0efd23731b07a8ff30de97a44bddd047bfb36d55f07aa728a8c8a59a40733a7ae27c0149471b0f5956db5ebcf5e82c9d05f3726bc0ebfeb7b7b3f84,holdout,1,0.9434918998946538,0.05650810010534624
1127,7ad55902258ed17f619f26629f2825a9745e243957c4bf5e1ff4fc82c1658dfb4aa0b29411124c848c85899681203b3b1bc2c9676f2b8ba87e805da52ebd5797,holdout,1,0.8437816280585068,0.15621837194149324
1128,f1af1b5451674eca607c607803bd1250ba25239f1536c1f26714c003cf76bb2790effde4711b06d9bc5bf21b0f41206c9b4a94b6c082a0f13e54276367ece09a,holdout,1,0.9578850158435147,0.04211498415648529
1132,83d38459fe7abfabadf3e0d6a255db0e09fdf0e22977df0aa0b4b1b955e086e4c97245bb5138f2da2a0953bac6af5ab90e7099a2a235a6d241130d6ab027bf91,holdout,0,0.6820599041072715,0.31794009589272854
1146,bb04875a93ede073ee1e3b1dfd074cc7c6c3c982f5afe498e45a8c95afbad4bda9cc30535420f7329df5b50b87d38fa595787a1428df3b4664ed447132a3dacc,holdout,1,0.9023973553593339,0.09760264464066615
1159,b7bd3bdae876610ebeb6461cb0dedf26999b420f5f4ea18e3d731a66dca8db7a52c03f9c5a35085856f582fe8a45a196e9d26f1cb80063c46401465e44ee17ed,holdout,0,0.5463516753630384,0.4536483246369616
1167,981a5aef21a3621439b4b226bf8ab5714863610632c0c3b31315713772e93accfddb1252f04d2ef883c08423cf996b3d19a50db59caf8f3f7e73a61bdeb2225c,holdout,1,0.6827667341577263,0.31723326584227374
1182,9c462462724cb0ef3d725dc315043af4c38566171d50ccab2f6be0847941ec4a35a10139f0d405587b9088f99771a21865a7fdeca7871e70d2c438a2a77bba0f,holdout,0,0.9083053704269063,0.09169462957309371
1185,08a612d42ef4ee49502a6d92f77e708d34353a77e386a3ea0231777f8f90fd99f0568eb994caedbf2663cf6f4c18604c9e51c098fa6cf7bc09316dcc7f26e594,holdout,1,0.9226077799054433,0.07739222009455671
1197,46d8bca5cadbf173ef95d350614f3c500c56262832d135695046e545aa9981dc2d2b7cfb462966a4c405804b6cf8aeaa9243983200aae1eacf09c9132af55e20,holdout,1,0.831851436899704,0.16814856310029602
1201,38f79e14e7a77ffb66b59a704a38a7b4b505183a907d7572301990cd7e578f5a43662153ca1b500e55f759ff444b16ec2cf36dd77b4b740b34198c08871234a3,holdout,0,0.4130354461866576,0.5869645538133423
1214,4bd8d810690f9448b54f0e92b517193195d5ce24ccffed6d01f8bd20bb5db009a9ea41a25a8fa7a91189fa8b8dd8a6c1c4ee56935e3a7a427cda687a7f8bc7a3,holdout,0,0.5162167110706751,0.4837832889293249
1224,a922f7de7e30952b7e728624dc64a49f1fecba9f7955745e2629de69eb2762ba3efc1a21d6af1435a8ef2133488cee8ecbcf5d2c7c8db2a3d3ed6dbbcd2006c1,holdout,1,0.9688816432904611,0.031118356709538886
1225,6c8d4729fddfcfcc33639d69391c1e37a034783a4d86aba18f44ce9a4cf73abbf51863130aacf52355c4b34ca093f810c18cd4fef45cd500ae9712d4197f8ab0,holdout,1,0.9543714380311688,0.04562856196883125
1226,0bc55e3ed6495860867cb74c7e1753efd8f34a62ed143c1268f8aa0b0cca124391770fa59f1178b1c3c07f31c7abff6a099f27ced201a44feec1b6b2ec632840,holdout,1,0.9787258830639936,0.02127411693600645
1239,63ff9e1d035c273f0552c11447b859c9560c7f9ae16aa90ea0d4f265e381fbda6e0888925f36af6fa0161365af0aa19fbcd945e607f94606718997f795cd342e,holdout,1,0.31277688254474206,0.6872231174552579
1241,eeb30b1ab2c61535ef9051e2860e7c8cf6b982e0fe44d0354679c94e2d4fd73705d4cc03f257480e52e487463ad8ea294a9c6df1b87336e04d66a8ae20a4dbe4,holdout,1,0.5176936628422375,0.4823063371577625
1244,03e4a4b5aeaf13a6407f0bf3ffa3e6dc9767a45178fb4db9e36d1256770fdd2e6ed1f8a79b126297775670b6e4db4aa05bf7f630265daae9873288f33505f580,holdout,0,0.6750529528175061,0.3249470471824939
1247,e98a0634f307f44dba3f3b4fbfe1ede8f595615c41dde3ccec552e58f249b3c05fffbb9b869166635aef5055b4ba77cb5aa20c4982ce2f38efe52ab9235c988a,holdout,0,0.5981683749958187,0.40183162500418135
1250,600a9ddf6657b2e9ef65af4c4c2643f64ab4ec407f2f99b85593358d2c6a9246f64bd413ae53daa7f06e78bcfa837cdb38833802ef121b6e4086c7e98217700e,holdout,0,0.42558123728064234,0.5744187627193577
1258,82f0023540429eb4cdd5144989dfab17375d16e64f35a7bf377d32423ce8999fa6e429e8a3a3ebc10dbebb04b7b9403bdc0430e8213e3ffd64eb1f0f5cae7ecf,holdout,0,0.3816475838219961,0.6183524161780038
1265,2ab8e2cf896346c83c45e55b541309ca780cda702c5d0e4686bf8d602f468b6d43b13793baf92a2c730b4729af8b37d9f52667964acc0de6c0ac031a43152474,holdout,1,0.9047157325148065,0.09528426748519347
1272,3755b9adc700f71ec9653553b3f3d6b6332b0e6f08a8a5df691d01c67e187f774ab6395ebd8f78db130f489474afff2ad926093d8042c87e10da89a7617e3d15,holdout,1,0.34644300336600176,0.6535569966339982
1274,6347898292efec8d5d88f5f801f9b7f337d9b1a203677c9ed7c42bf6bc8f8735934b4f00d26c5bf8fe3ebec252a00261b8fe69687deee45dc865e4693b84f5ba,holdout,0,0.650559519190634,0.34944048080936596
