membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
1020,N,0,0.4215210732669963,0.5784789267330037,risk_10_30,delayed_start,4,0,0,0,1,0,0,0,0,0,1,1
1030,N,0,0.9672939174996962,0.0327060825003038,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,1,1,1
1034,Y,1,0.9751126295842342,0.0248873704157658,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
1039,Y,1,0.697414407020626,0.302585592979374,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1040,Y,1,0.9451887972792864,0.0548112027207134,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
1041,Y,1,0.7448946530184843,0.2551053469815156,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
1042,N,0,0.2600876029150228,0.7399123970849771,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
1044,Y,1,0.9743481370126414,0.0256518629873585,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
1050,N,0,0.7624054226919644,0.2375945773080355,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
1052,Y,1,0.9390087092319696,0.0609912907680303,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,0,0,0
1053,Y,1,0.9333031686707508,0.0666968313292492,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
1057,N,0,0.5793461318883989,0.4206538681116011,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
1058,Y,1,0.9771155473926932,0.0228844526073067,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
1071,N,0,0.1728008772485101,0.8271991227514899,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,1,0,0,0,1
1076,N,0,0.7828300061209813,0.2171699938790187,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
1077,Y,1,0.7368378223520996,0.2631621776479004,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
1085,Y,1,0.9231781578436004,0.0768218421563995,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
1093,Y,1,0.9704407524626844,0.0295592475373155,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,1,0
1097,Y,1,0.4407210232601439,0.559278976739856,risk_10_30,general_other,12,0,0,0,0,0,0,0,0,0,0,0
1103,Y,1,0.2232545802826631,0.7767454197173369,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
1107,Y,1,0.9126529107106692,0.0873470892893306,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,1,1
1114,Y,1,0.7923013572093115,0.2076986427906885,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1115,N,0,0.4121575707799735,0.5878424292200265,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
1116,N,0,0.8876104100251307,0.1123895899748692,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
1121,Y,1,0.8696620620884663,0.1303379379115337,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,0
1125,Y,1,0.3552251245817338,0.6447748754182663,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
1131,Y,1,0.2542031709866478,0.7457968290133521,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,0
1133,Y,1,0.8567631365191899,0.1432368634808101,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
1137,Y,1,0.157934741192177,0.842065258807823,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
1138,N,0,0.6598569991880258,0.3401430008119742,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
1148,Y,1,0.6372732721943325,0.3627267278056675,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
1149,Y,1,0.9509886723210598,0.0490113276789402,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,0
1154,Y,1,0.2826090366126014,0.7173909633873986,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,0
1155,Y,1,0.970488797776958,0.029511202223042,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
1156,Y,1,0.9724066807965356,0.0275933192034645,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,1,1
1158,N,0,0.3981166275016269,0.6018833724983731,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,0
1160,Y,1,0.9087888224523516,0.0912111775476485,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,1
1163,Y,1,0.9613060393815452,0.0386939606184547,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
1165,Y,1,0.8867010502378042,0.1132989497621957,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,0,0,0
1190,N,0,0.6029158397532924,0.3970841602467075,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
1192,Y,1,0.7326981034832822,0.2673018965167177,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1193,Y,1,0.7906760560323052,0.2093239439676948,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,0
1194,N,0,0.7689185212893664,0.2310814787106335,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
1205,Y,1,0.9605970045381962,0.0394029954618038,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
1208,Y,1,0.3016576818638138,0.6983423181361862,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
1214,N,0,0.4597807329758059,0.5402192670241941,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,1,1
1216,Y,1,0.6084413317970554,0.3915586682029446,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
1219,Y,1,0.9468695969427178,0.0531304030572822,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,1,1
1226,Y,1,0.9831139028219222,0.0168860971780777,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,0,1,1
1232,N,0,0.9251306897305808,0.0748693102694193,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
1237,Y,1,0.939188731513116,0.060811268486884,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
1241,Y,1,0.3792475689593068,0.6207524310406931,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
1242,Y,1,0.8252526190813544,0.1747473809186456,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,0,1,0,0,1
1244,N,0,0.6312375921829867,0.3687624078170133,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
1245,Y,1,0.5800074575404696,0.4199925424595304,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,1
1250,N,0,0.2420576302390963,0.7579423697609037,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,0,0,1,0,0,1,1
1256,Y,1,0.9398193034946004,0.0601806965053997,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1259,Y,1,0.5782740953506491,0.4217259046493509,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,1,0,1
1270,Y,1,0.3258682282702539,0.6741317717297461,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,1,0
1272,Y,1,0.4701721297716862,0.5298278702283137,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
1284,N,0,0.6922640223679811,0.3077359776320189,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,1,1
1288,N,0,0.9351875845962836,0.0648124154037164,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,1,0,1
1291,N,0,0.297600486363607,0.702399513636393,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,1,1
1299,N,0,0.2008368322671385,0.7991631677328614,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
1304,Y,1,0.9850533871168698,0.0149466128831301,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,0
1307,Y,1,0.8445463694947063,0.1554536305052937,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,1,1
1311,Y,1,0.9727954003232854,0.0272045996767146,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,0
1315,Y,1,0.9681259542680016,0.0318740457319982,bottom_40_lowest_risk,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
1321,N,0,0.2872510924113493,0.7127489075886506,risk_10_30,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
1334,Y,1,0.2887621951042855,0.7112378048957144,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
1335,Y,1,0.8925108484430003,0.1074891515569996,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,1,1
1342,Y,1,0.9726199296345422,0.0273800703654577,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
1354,Y,1,0.9789415918260328,0.0210584081739672,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
1356,N,0,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1359,N,0,0.2562365040704507,0.7437634959295494,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,1,0
1370,N,0,0.8790968190080515,0.1209031809919485,risk_30_60,delayed_start,4,0,0,0,1,0,0,1,0,0,0,1
1404,Y,1,0.9705073855936236,0.0294926144063764,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
1408,Y,1,0.7230459915657376,0.2769540084342624,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1413,Y,1,0.1539360170735132,0.8460639829264868,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
1417,Y,1,0.9302412906609672,0.0697587093390327,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
1418,Y,1,0.7698527981829231,0.2301472018170769,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
1425,Y,1,0.9507138971455898,0.0492861028544101,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
1431,Y,1,0.979397499841766,0.020602500158234,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,1,0,0,1
1437,N,0,0.5266533438688513,0.4733466561311487,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
1448,N,0,0.4808085591359491,0.5191914408640509,risk_10_30,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
1457,Y,1,0.9285907152328314,0.0714092847671685,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,0,1
1459,Y,1,0.8364124132946248,0.1635875867053752,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
1464,Y,1,0.9710772773873274,0.0289227226126725,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
1465,Y,1,0.9279139754584874,0.0720860245415125,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
1467,Y,1,0.9864873042424626,0.0135126957575374,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,0
1469,N,0,0.6050870069110484,0.3949129930889515,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,0
1470,N,0,0.3410268988394503,0.6589731011605496,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
1477,Y,1,0.7838515415784325,0.2161484584215675,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
1491,Y,1,0.7278462428566049,0.272153757143395,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
1495,Y,1,0.7977438700809045,0.2022561299190954,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
1497,Y,1,0.985307777151954,0.0146922228480459,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
1501,Y,1,0.8545226685458583,0.1454773314541416,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
1506,Y,1,0.9601292686447522,0.0398707313552477,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
1507,N,0,0.2670689420991615,0.7329310579008386,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,1,1
1508,N,0,0.2106138191201232,0.7893861808798768,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
1512,Y,1,0.8719213055103044,0.1280786944896955,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
1513,Y,1,0.9120665446337796,0.0879334553662203,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,0,0,0,1
1518,N,0,0.657394425203778,0.342605574796222,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
1528,N,0,0.5764511205459414,0.4235488794540586,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
1532,Y,1,0.9081702099394972,0.0918297900605027,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
1533,Y,1,0.5574810968102795,0.4425189031897205,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
1539,N,0,0.6101112803393,0.3898887196607,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,1
1540,Y,1,0.9490813424033704,0.0509186575966295,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
1541,Y,1,0.9830388362357912,0.0169611637642087,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,0,1
1543,Y,1,0.8588810572297026,0.1411189427702973,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,1,0,1
1547,Y,1,0.9570245107469634,0.0429754892530366,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,1
1553,N,0,0.240994858255251,0.759005141744749,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,0
1555,Y,1,0.6719594153725031,0.3280405846274968,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
1560,N,0,0.5014401362294207,0.4985598637705792,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1561,Y,1,0.8823984868375596,0.1176015131624403,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
1564,Y,1,0.9368329036331714,0.0631670963668286,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
1573,Y,1,0.9327606286733904,0.0672393713266095,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,0
1574,Y,1,0.312167254903475,0.6878327450965249,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
1577,Y,1,0.8711144283816024,0.1288855716183976,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,1,1
1579,Y,1,0.8194921110781525,0.1805078889218475,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
1581,Y,1,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1583,Y,1,0.7915077815821343,0.2084922184178657,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
1588,N,0,0.2096998667322357,0.7903001332677643,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
1591,Y,1,0.8889043590888744,0.1110956409111255,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,1
1593,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1598,Y,1,0.9680631890494168,0.031936810950583,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
1601,Y,1,0.821623422285715,0.1783765777142849,risk_30_60,delayed_start,4,0,0,0,1,0,0,0,0,0,0,0
1604,N,0,0.3291069075370977,0.6708930924629022,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
1607,N,0,0.7987765711124386,0.2012234288875614,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
1612,N,0,0.6213369855867649,0.3786630144132351,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
1613,Y,1,0.9507560754591514,0.0492439245408485,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,1,0,0,1
1620,Y,1,0.8729374477152179,0.1270625522847821,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,0
1621,N,0,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1623,Y,1,0.9450118528100524,0.0549881471899477,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,1,0,1,0,0,1
1641,N,0,0.4350978311533056,0.5649021688466944,risk_10_30,delayed_start,4,0,0,0,1,0,1,0,0,0,1,0
1646,Y,1,0.7349297664774094,0.2650702335225906,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
1652,Y,1,0.3353966746798721,0.6646033253201279,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
1653,N,0,0.685401540436143,0.314598459563857,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,1
1655,Y,1,0.2842428536332183,0.7157571463667817,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,1,1,0,0,1,0,0,0,1
1664,N,0,0.2376129570378086,0.7623870429621914,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
1669,Y,1,0.9526376830515324,0.0473623169484674,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
1674,Y,1,0.9650596369405516,0.0349403630594482,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
1676,Y,1,0.970279802083774,0.029720197916226,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,1,0,1
1678,N,0,0.3666768779109013,0.6333231220890987,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
1680,Y,1,0.8516830867651178,0.1483169132348821,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
1683,Y,1,0.9772001546767356,0.0227998453232645,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,1,0,1,1
1684,Y,1,0.7278462428566049,0.272153757143395,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
1691,Y,1,0.3411118616731362,0.6588881383268639,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,1,1
1696,Y,1,0.4667898080281251,0.5332101919718748,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,1,1
1698,Y,1,0.9854861301317352,0.0145138698682647,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
1702,Y,1,0.8960539073863285,0.1039460926136714,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
1703,N,0,0.5638195423624545,0.4361804576375455,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
1705,N,0,0.711521637453619,0.288478362546381,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,0
1709,N,0,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1714,N,0,0.7742829795621566,0.2257170204378433,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
1725,Y,1,0.9781115957605035,0.0218884042394963,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,0,0,1
1733,Y,1,0.8895997055293544,0.1104002944706455,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
1737,Y,1,0.981188698871626,0.018811301128374,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
1741,Y,1,0.9718537865143896,0.0281462134856104,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
1747,Y,1,0.9713631820003972,0.0286368179996029,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
1753,Y,1,0.9632125223752362,0.0367874776247637,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
1756,Y,1,0.9774727272801088,0.022527272719891,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
1758,Y,1,0.9593245309671766,0.0406754690328233,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,0
1764,Y,1,0.964229131395504,0.0357708686044958,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
1775,N,0,0.7928839171625868,0.2071160828374132,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
1778,N,0,0.128844467239522,0.871155532760478,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,1,0,0,0,1
1783,Y,1,0.9739897708947448,0.0260102291052551,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,1,0
1785,Y,1,0.8998271014832443,0.1001728985167557,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
1791,N,0,0.4422934414053173,0.5577065585946828,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1792,N,0,0.2748789900354376,0.7251210099645624,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,0
1797,Y,1,0.8334365215985228,0.1665634784014772,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,0
1800,Y,1,0.9179719579328932,0.0820280420671066,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,1,1
1810,N,0,0.2038297020711447,0.7961702979288552,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
1821,N,0,0.4695921728396983,0.5304078271603017,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
1823,Y,1,0.9707368244440648,0.0292631755559352,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,0,1
1827,N,0,0.9681020146800512,0.0318979853199486,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
1833,Y,1,0.949559770970972,0.050440229029028,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,0,1
1836,N,0,0.2528047880294664,0.7471952119705336,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
1853,Y,1,0.9594942544440846,0.0405057455559153,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
1854,Y,1,0.8703349610790846,0.1296650389209154,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
1866,Y,1,0.7597731597155842,0.2402268402844157,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,0
1878,N,0,0.4805582530484523,0.5194417469515477,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
1883,Y,1,0.2874684760061142,0.7125315239938858,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
1888,Y,1,0.9568528616217532,0.0431471383782468,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
1890,Y,1,0.9631519351362396,0.0368480648637604,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
1893,Y,1,0.9358324000730712,0.0641675999269286,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
1902,Y,1,0.978573293427679,0.021426706572321,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
1905,Y,1,0.541403155308856,0.458596844691144,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
1909,N,0,0.4687200517904754,0.5312799482095246,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
1911,Y,1,0.9100850992453836,0.0899149007546162,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
1914,Y,1,0.8133874495158605,0.1866125504841395,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
1918,Y,1,0.976763825471849,0.0232361745281509,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
1921,N,0,0.3124574177156279,0.6875425822843722,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
