USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
1580,1616,3,20210315,1
1580,7874,126,20210319,1
1580,4201,6,20210319,2
1580,7874,5,20210319,3
1580,3674,5,20210319,4
1580,4201,60,20210319,5
1580,5184,83,20210320,1
1580,5184,30,20210320,2
1580,1900,8,20210325,1
1580,5038,13,20210325,2
1580,5131,10,20210325,3
1580,8037,1,20210326,1
1590,5416,26,20210315,1
1590,5184,108,20210320,1
1590,8536,54,20210320,2
1590,5184,1,20210320,3
1590,5038,1,20210321,1
1590,854,20,20210321,2
1590,13603,19,20210325,1
1590,5541,36,20210327,1
1590,5131,33,20210330,1
1590,218,10,20210402,1
1590,218,45,20210402,2
1593,7263,143,20210307,1
1593,9534,1,20210311,1
1593,3720,84,20210313,1
1593,3720,84,20210313,1
1593,3720,84,20210313,1
1593,10238,150,20210321,1
1618,13513,1,20210307,1
1618,13513,89,20210307,2
1618,4556,75,20210307,3
1618,13058,84,20210307,4
1618,13513,89,20210313,1
1618,14448,1,20210313,2
1618,13513,1,20210313,3
1618,14448,63,20210313,4
1618,700,3,20210313,5
1618,12665,110,20210313,6
1618,11261,1,20210313,7
1618,736,1,20210313,8
1618,11538,1,20210313,9
1618,13513,90,20210314,1
1618,13513,1,20210314,2
1618,8266,96,20210314,3
1618,10828,1,20210314,4
1618,12828,1,20210314,5
1618,11261,118,20210314,6
1618,8556,1,20210314,7
1618,13460,1,20210314,8
1618,2110,1,20210314,9
1618,262,1,20210314,10
1618,6203,1,20210314,11
1618,7548,1,20210314,12
1618,8266,98,20210327,1
1618,6413,95,20210328,1
1626,8654,84,20210302,1
1626,8654,28,20210302,2
1626,1925,41,20210302,3
1626,1925,84,20210302,4
1626,2233,109,20210303,1
1626,2233,31,20210304,1
1626,2233,200,20210304,2
1626,10182,2,20210319,1
1667,8536,91,20210313,1
1667,3674,22,20210313,2
1667,2198,1,20210313,3
1667,6855,1,20210313,4
1667,4278,1,20210313,5
1667,12954,1,20210313,6
1667,4278,1,20210313,7
1667,1908,8,20210313,8
1667,4278,71,20210313,9
1667,10508,25,20210319,1
1667,13838,10,20210319,2
1667,8872,117,20210319,3
1667,2371,3,20210319,4
1667,8872,41,20210319,5
1667,1908,1,20210322,1
1667,6782,1,20210322,2
1667,10130,1,20210322,3
1667,9859,1,20210322,4
1667,1063,1,20210322,5
1667,6782,1,20210324,1
1668,7998,99,20210308,1
1668,6812,56,20210309,1
1668,12163,26,20210313,1
1668,12163,13,20210321,1
1679,8579,92,20210326,1
1679,2170,1,20210328,1
1679,2170,101,20210328,2
1679,2170,91,20210329,1
1688,13069,5,20210303,1
1688,8266,1,20210309,1
1688,6477,11,20210309,2
1688,6477,69,20210314,1
1692,9859,1,20210316,1
1692,6654,1,20210318,1
1692,6654,105,20210327,1
1692,9353,10,20210327,2
1692,8858,1,20210327,3
1692,8438,13,20210328,1
1711,3674,110,20210309,1
1711,7709,99,20210309,2
1711,11030,89,20210312,1
1711,8536,44,20210312,2
1711,3980,19,20210312,3
1711,9306,93,20210312,4
1711,8536,88,20210312,5
1723,10819,1,20210311,1
1723,4216,24,20210312,1
1723,4216,139,20210313,1
1723,4216,1,20210313,2
1723,14134,1,20210313,3
1723,7758,39,20210317,1
1723,7758,46,20210318,1
1723,2833,1,20210318,2
1723,12918,90,20210318,3
1723,99,50,20210320,1
1723,6004,1,20210320,2
1723,10385,30,20210325,1
1742,9191,48,20210314,1
1742,9018,48,20210317,1
1742,9018,23,20210318,1
1742,9018,111,20210318,2
1742,3683,112,20210320,1
1742,11904,115,20210323,1
1747,5654,104,20210301,1
1747,120,5,20210301,2
1747,9010,95,20210301,3
1747,5654,1,20210301,4
1747,1698,100,20210301,5
1747,4901,99,20210301,6
1747,4463,90,20210301,7
1747,3205,2,20210301,8
1747,11226,3,20210301,9
1747,1525,109,20210301,10
1747,1453,119,20210301,11
1773,2371,135,20210308,1
1773,1536,74,20210308,2
1773,10178,146,20210311,1
1773,7133,104,20210311,2
1773,8064,1,20210312,1
1773,12703,1,20210312,2
1773,12703,1,20210317,1
1773,4731,2,20210321,1
1773,8303,169,20210321,2
1792,7874,2,20210307,1
1792,7874,19,20210310,1
1792,1616,18,20210314,1
1792,3674,7,20210314,2
1792,7874,4,20210316,1
1792,1900,48,20210321,1
1792,4915,4,20210321,2
1792,4201,18,20210321,3
1792,4201,4,20210322,1
1792,12930,25,20210324,1
1792,1616,14,20210326,1
1792,7874,4,20210326,2
1792,12181,120,20210326,3
1792,7874,4,20210326,4
1792,10365,11,20210327,1
1792,7874,4,20210328,1
1794,8536,1,20210314,1
1794,7083,1,20210314,2
1794,5168,1,20210314,3
1812,7624,19,20210312,1
1812,7624,1,20210312,2
1812,4309,112,20210312,3
1812,4309,44,20210313,1
1812,3495,86,20210321,1
1814,1536,28,20210307,1
1814,1536,18,20210307,2
1814,1536,8,20210307,3
1814,1536,36,20210307,4
1820,10048,196,20210315,1
1820,10909,10,20210315,2
1820,5669,1,20210315,3
1820,4254,46,20210315,4
1820,4254,1,20210315,5
1820,5669,16,20210315,6
1820,14303,100,20210315,7
1820,14303,21,20210320,1
1820,5669,3,20210320,2
1820,4254,1,20210321,1
1820,1971,4,20210322,1
1820,5669,11,20210322,2
1820,5669,34,20210325,1
1820,5669,141,20210326,1
1820,6886,4,20210327,1
1820,13690,4,20210327,2
1820,5669,1,20210401,1
1820,6886,24,20210401,2
1820,4254,9,20210401,3
1837,2198,1,20210320,1
1837,4162,66,20210321,1
1837,12753,22,20210321,2
1837,2198,91,20210321,3
1837,2170,1,20210328,1
1837,2170,92,20210329,1
1842,10909,14,20210401,1
1842,10508,12,20210401,2
1842,8536,11,20210401,3
1842,3674,17,20210401,4
1842,9287,1,20210401,5
1842,3674,16,20210401,6
1849,1784,58,20210317,1
1849,7083,6,20210317,2
1849,10639,72,20210317,3
1865,6880,2,20210404,1
1865,6880,2,20210404,1
1865,6880,5,20210404,2
1865,6880,5,20210404,2
1865,6880,56,20210404,3
1865,6880,56,20210404,3
1875,7251,110,20210304,1
1875,14282,1,20210307,1
1875,7340,1,20210307,2
1875,14282,1,20210310,1
1875,14282,1,20210310,2
1875,7459,1,20210324,1
1884,12648,1,20210407,1
1884,12648,1,20210407,1
1884,6574,8,20210407,2
1884,6574,1,20210407,3
1884,12648,8,20210407,4
1884,12648,8,20210407,4
1884,13054,9,20210408,1
1884,7465,108,20210408,2
1884,5122,14,20210408,3
1884,7020,8,20210408,4
1884,4915,9,20210408,5
1884,10865,83,20210408,6
1884,6323,42,20210409,1
1884,6323,42,20210409,1
1884,12174,1,20210409,2
1884,12174,1,20210409,2
1884,13675,1,20210409,3
1884,11444,83,20210409,4
1884,5738,28,20210409,5
1884,2426,39,20210409,6
1884,5738,68,20210411,1
1885,7628,114,20210313,1
1885,7628,1,20210313,2
1885,14250,1,20210314,1
1885,6654,1,20210316,1
1885,1616,16,20210320,1
1885,12705,1,20210403,1
1885,7754,1,20210403,2
1885,14292,1,20210403,3
1885,1216,1,20210403,4
1885,99,1,20210403,5
1885,14294,1,20210403,6
1885,2940,1,20210403,7
1885,7633,1,20210403,8
1885,10490,1,20210403,9
1885,13583,1,20210403,10
1885,14524,1,20210403,11
1885,1748,1,20210403,12
1885,10253,1,20210403,13
1885,147,1,20210403,14
1893,6405,1,20210319,1
1893,6405,1,20210328,1
1893,6405,92,20210329,1
1893,6405,6,20210329,2
1893,6405,98,20210329,3
1893,10238,1,20210330,1
1893,6405,85,20210330,2
1910,12924,2,20210321,1
1916,6755,35,20210317,1
1916,6755,25,20210317,2
1916,10365,1,20210324,1
1916,2922,6,20210325,1
1916,10365,1,20210325,2
1916,6287,64,20210325,3
1916,6287,94,20210326,1
1916,3642,69,20210327,1
1916,3642,1,20210327,2
1916,1676,101,20210403,1
1917,12666,5,20210317,1
1917,7437,5,20210317,2
1917,5991,12,20210324,1
1929,987,39,20210310,1
1929,987,48,20210311,1
1929,987,21,20210311,2
1929,10925,51,20210323,1
1950,10868,3,20210323,1
1950,10868,10,20210323,2
1956,2265,8,20210309,1
1956,5184,10,20210316,1
1956,5184,17,20210317,1
1956,5184,83,20210318,1
1956,4391,13,20210319,1
1956,7941,7,20210319,2
1956,13893,2,20210320,1
1956,13893,5,20210329,1
1960,13719,95,20210306,1
1960,6654,13,20210317,1
1960,6654,2,20210317,2
1960,6654,13,20210317,3
1960,6654,82,20210319,1
1960,11132,27,20210319,2
1962,12399,133,20210325,1
1962,12399,11,20210328,1
1962,12399,1,20210328,2
1962,12399,1,20210328,3
1962,13117,7,20210329,1
1962,13117,1,20210329,2
1962,11889,100,20210329,3
1962,7848,1,20210329,4
1962,9287,29,20210329,5
1962,1900,123,20210402,1
1979,1892,74,20210317,1
1994,13838,124,20210314,1
1994,7628,1,20210314,2
1994,5031,1,20210314,3
1994,13603,1,20210315,1
1996,12554,1,20210403,1
1996,12759,92,20210403,2
1996,12759,92,20210403,2
1996,8579,103,20210403,3
1996,8579,103,20210403,3
2002,2198,91,20210406,1
2020,7401,3,20210303,1
2020,6865,2,20210307,1
2027,14404,30,20210330,1
2027,94,9,20210330,2
2027,1900,146,20210402,1
2032,9524,6,20210315,1
2032,9524,106,20210316,1
2032,9524,149,20210316,2
2032,1971,124,20210319,1
2032,1971,122,20210319,2
2032,13278,123,20210402,1
2051,11625,1,20210314,1
2051,6412,1,20210323,1
2051,11625,1,20210323,2
2057,10860,1,20210311,1
2057,2198,1,20210315,1
2057,6377,35,20210321,1
2057,2170,1,20210321,2
2084,1372,2,20210308,1
2084,2382,119,20210308,2
2084,6994,2,20210308,3
2084,1372,1,20210308,4
2084,1372,138,20210308,5
2084,6994,10,20210308,6
2084,2198,132,20210309,1
2084,2198,1,20210309,2
2084,5388,139,20210310,1
2084,5388,1,20210310,2
2084,2198,65,20210310,3
2084,14250,169,20210316,1
2084,458,1,20210317,1
2084,12199,31,20210319,1
2084,781,108,20210320,1
2084,12342,200,20210321,1
2084,13681,141,20210324,1
2084,13681,13,20210324,2
2084,6612,62,20210327,1
2084,12364,183,20210328,1
2084,12364,1,20210328,2
2084,3255,1,20210328,3
2084,12364,85,20210328,4
2084,7093,1,20210329,1
2084,7093,56,20210329,2
2088,8642,36,20210305,1
2088,6468,1,20210312,1
2088,9524,63,20210312,2
2088,1047,1,20210312,3
2088,14452,7,20210320,1
2088,9227,4,20210320,2
2088,6094,1,20210324,1
2088,11814,2,20210324,2
2088,11538,7,20210324,3
2088,6094,1,20210324,4
2088,9497,1,20210324,5
2088,11538,1,20210324,6
2128,1616,12,20210316,1
2128,3674,1,20210323,1
2128,4433,40,20210323,2
2128,8564,92,20210323,3
2128,4433,14,20210323,4
2128,2737,108,20210326,1
2128,7042,15,20210326,2
2128,6829,133,20210327,1
2128,6755,31,20210327,2
2128,6829,8,20210328,1
2128,6829,3,20210328,2
2128,3642,81,20210329,1
2128,2922,8,20210329,2
2131,1908,29,20210306,1
2131,1908,1,20210306,2
2131,1908,23,20210306,3
2131,1908,67,20210307,1
2131,13549,2,20210313,1
2131,1903,104,20210314,1
2131,3743,140,20210321,1
2131,454,3,20210327,1
2131,454,1,20210327,2
2131,5541,95,20210327,3
2131,454,12,20210327,4
2144,7459,144,20210314,1
2144,6477,60,20210314,2
2144,6477,18,20210314,3
2144,10068,4,20210315,1
2144,7059,58,20210320,1
2144,9416,1,20210320,2
2144,13180,74,20210320,3
2144,7059,32,20210320,4
2144,736,106,20210320,5
2144,736,1,20210320,6
2144,6782,20,20210329,1
2149,3946,20,20210304,1
2149,1536,90,20210304,2
2149,11455,124,20210308,1
2149,1494,14,20210316,1
2149,1494,18,20210316,2
2149,1616,141,20210322,1
2161,10454,1,20210322,1
2186,6654,59,20210314,1
2186,4414,42,20210321,1
2186,6654,53,20210321,2
2186,4414,17,20210322,1
2186,2198,1,20210325,1
2186,2198,9,20210326,1
2190,1892,147,20210322,1
2190,11363,77,20210323,1
2190,9686,2,20210323,2
2190,11193,1,20210326,1
2190,11363,75,20210326,2
2190,7976,6,20210326,3
2219,1698,1,20210306,1
2219,1698,29,20210306,2
2219,9821,5,20210307,1
2219,14250,1,20210312,1
2219,6009,5,20210319,1
2219,3255,1,20210319,2
2219,192,3,20210320,1
2228,6287,141,20210308,1
2228,13643,94,20210309,1
2228,7211,22,20210312,1
2228,7211,1,20210312,2
2228,7211,28,20210315,1
2233,2198,111,20210317,1
2233,14596,1,20210318,1
2233,14596,101,20210318,2
2233,14489,1,20210325,1
2233,6654,1,20210325,2
2233,11809,126,20210325,3
2233,10270,1,20210403,1
2233,11878,1,20210403,2
2233,10167,110,20210403,3
2233,13352,2,20210403,4
2233,1427,1,20210403,5
2263,6916,1,20210401,1
2263,5797,17,20210401,2
2263,5797,22,20210401,3
2274,2922,4,20210326,1
2274,5085,1,20210326,2
2274,1900,55,20210329,1
2274,2922,2,20210329,2
2284,12364,1,20210306,1
2284,12364,52,20210306,2
2284,12364,17,20210312,1
2284,12364,47,20210314,1
2284,14287,1,20210319,1
2284,2170,1,20210319,2
2284,12648,95,20210320,1
2284,12215,84,20210323,1
2284,12215,1,20210323,2
2284,6708,2,20210324,1
2294,3946,92,20210310,1
2294,12705,15,20210310,2
2294,1908,1,20210310,3
2294,3946,114,20210310,4
2294,7459,5,20210311,1
2294,1784,27,20210311,2
2294,6009,1,20210311,3
2294,1784,58,20210311,4
2294,987,108,20210312,1
2294,3946,29,20210312,2
2294,3946,45,20210313,1
2294,1616,28,20210314,1
2294,7013,99,20210314,2
2294,7013,53,20210315,1
2294,7013,99,20210315,2
2294,3445,91,20210317,1
2294,3445,1,20210317,2
2294,7459,68,20210323,1
2294,13117,99,20210324,1
2294,13117,1,20210324,2
2294,4201,116,20210325,1
2294,10925,6,20210329,1
2294,13336,134,20210329,2
2294,10925,1,20210329,3
2298,7340,2,20210314,1
2298,7340,46,20210314,2
2298,7340,48,20210314,3
2298,611,84,20210320,1
2298,7758,55,20210320,2
2298,9497,117,20210320,3
2298,1900,105,20210321,1
2298,7758,13,20210325,1
2298,8283,1,20210328,1
2298,2293,200,20210401,1
2298,14134,22,20210403,1
2298,14134,3,20210403,2
2300,13366,10,20210310,1
2300,5096,10,20210314,1
2300,429,1,20210314,2
2300,5096,1,20210314,3
2300,6177,1,20210320,1
2300,2362,23,20210320,2
2300,9340,2,20210320,3
2300,2362,96,20210321,1
2300,6691,1,20210321,2
2300,10561,1,20210321,3
2300,9859,1,20210321,4
2300,133,1,20210324,1
2300,14109,1,20210324,2
2300,14109,110,20210325,1
2306,6654,89,20210312,1
2306,6654,22,20210313,1
2306,7758,1,20210313,2
2306,6654,28,20210313,3
2306,7758,131,20210320,1
2306,14123,11,20210321,1
2306,7485,1,20210328,1
2306,11617,116,20210328,2
2306,3778,1,20210328,3
2306,14123,2,20210328,4
2306,7895,133,20210329,1
2306,13535,87,20210330,1
2322,14250,83,20210317,1
2349,5184,130,20210317,1
2349,1900,55,20210317,2
2349,1900,55,20210318,1
2349,1647,79,20210318,2
2349,5038,84,20210319,1
2349,8106,37,20210319,2
2349,8106,119,20210322,1
2349,10091,12,20210322,2
2349,10091,93,20210323,1
2349,3620,87,20210328,1
2366,5232,91,20210312,1
2366,7133,1,20210312,2
2366,13404,1,20210312,3
2367,13879,1,20210410,1
2371,9447,1,20210412,1
2371,9447,1,20210412,1
2372,12105,33,20210306,1
2372,10016,111,20210306,2
2372,3986,72,20210320,1
2382,3683,1,20210319,1
2382,5541,39,20210327,1
2382,10925,1,20210327,2
2382,5541,32,20210327,3
2382,10925,19,20210403,1
2382,8599,87,20210403,2
2392,7628,57,20210307,1
2392,7628,93,20210308,1
2392,12705,30,20210309,1
2392,12705,96,20210309,2
2392,5038,3,20210315,1
2394,6574,52,20210318,1
2394,6468,95,20210324,1
2394,9306,27,20210402,1
2394,7322,1,20210402,2
2399,4572,19,20210328,1
2399,1196,2,20210328,2
2399,12850,1,20210328,3
2399,8855,14,20210328,4
2399,1537,6,20210328,5
2422,4792,84,20210311,1
2422,4792,1,20210311,2
2422,3674,5,20210312,1
2422,697,1,20210314,1
2422,12735,115,20210314,2
2422,12735,1,20210314,3
2422,13077,13,20210316,1
2422,13077,1,20210316,2
2422,10220,16,20210321,1
2422,10220,33,20210321,2
2423,8599,9,20210307,1
2423,9287,17,20210307,2
2423,8599,87,20210309,1
2423,8599,22,20210309,2
2423,8599,20,20210310,1
2423,12705,17,20210311,1
2423,4205,28,20210313,1
2423,5541,40,20210324,1
2423,5541,55,20210325,1
2423,13215,27,20210325,2
2423,13215,14,20210326,1
2423,13215,20,20210326,2
2437,5326,1,20210314,1
2437,14434,1,20210316,1
2472,7211,83,20210310,1
2472,7211,5,20210313,1
2472,7211,27,20210313,2
2499,10130,1,20210319,1
2499,1494,87,20210327,1
2499,7874,3,20210331,1
2499,3620,2,20210331,2
2499,5131,1,20210331,3
2499,5991,3,20210331,4
2499,8811,1,20210402,1
2499,8811,150,20210403,1
2517,12385,1,20210307,1
2520,7421,10,20210315,1
2520,14282,110,20210315,2
2520,9965,18,20210318,1
2520,6654,103,20210322,1
2520,13994,85,20210322,2
2520,5236,27,20210324,1
2520,3495,87,20210325,1
2520,10828,131,20210328,1
2520,7998,19,20210402,1
2528,1372,2,20210306,1
2528,12484,1,20210306,2
2528,6271,2,20210306,3
2528,9534,1,20210306,4
2528,611,1,20210306,5
2528,7340,2,20210306,6
2528,120,2,20210306,7
2528,10828,1,20210321,1
2528,3495,2,20210321,2
2528,9172,16,20210321,3
2539,7459,1,20210321,1
2539,12648,1,20210326,1
2539,12648,1,20210326,1
2539,8579,1,20210326,2
2539,8579,1,20210326,2
2539,4836,4,20210327,1
2539,4836,4,20210327,1
2539,2170,4,20210327,2
2539,2170,4,20210327,2
2539,13298,1,20210328,1
2539,13298,1,20210328,1
2546,8266,98,20210313,1
2546,7059,98,20210313,2
2546,8266,1,20210313,3
2546,6654,99,20210315,1
2546,5854,107,20210319,1
2546,8579,1,20210320,1
2546,8579,104,20210320,2
2546,12759,97,20210320,3
2546,8579,93,20210321,1
2546,8579,82,20210321,2
2546,865,31,20210325,1
2546,865,84,20210326,1
2546,11037,36,20210327,1
2548,1588,4,20210316,1
2548,5081,69,20210316,2
2548,8106,12,20210317,1
2548,1588,1,20210317,2
2548,5081,42,20210317,3
2548,73,1,20210320,1
2548,8283,1,20210320,2
2548,2943,129,20210321,1
2548,7301,10,20210323,1
2548,14071,12,20210323,2
2548,7628,13,20210323,3
2548,11982,2,20210323,4
2548,14529,6,20210323,5
2548,13596,86,20210323,6
2548,13596,1,20210323,7
2548,13215,16,20210324,1
2548,13077,19,20210324,2
2548,4136,74,20210324,3
2548,1494,42,20210325,1
2548,5466,29,20210325,2
2548,6288,18,20210325,3
2548,12173,98,20210325,4
2548,2854,22,20210325,5
2548,1647,2,20210325,6
2548,192,17,20210326,1
2548,10651,5,20210326,2
2548,2854,92,20210326,3
2548,6916,5,20210327,1
2548,13455,16,20210327,2
2548,7208,4,20210327,3
2548,7208,1,20210327,4
2548,13643,13,20210328,1
2548,13186,5,20210328,2
2548,14522,5,20210328,3
2548,7208,1,20210328,4
2548,4731,5,20210328,5
2548,10978,110,20210331,1
2548,10365,30,20210331,2
2548,5541,2,20210331,3
2548,13215,6,20210401,1
2548,5131,7,20210401,2
2548,5184,106,20210402,1
2557,2170,1,20210327,1
2560,8811,145,20210302,1
2560,12735,1,20210302,2
2560,697,89,20210302,3
2560,697,12,20210302,4
2560,779,21,20210303,1
2560,779,6,20210303,2
2560,697,94,20210303,3
2560,779,101,20210307,1
2560,7211,162,20210309,1
2560,5466,16,20210309,2
2560,10868,13,20210310,1
2560,7628,1,20210311,1
2560,3980,7,20210311,2
2560,3445,100,20210312,1
2560,13603,83,20210313,1
2560,6009,77,20210314,1
2560,6287,2,20210316,1
2560,1900,30,20210317,1
2560,12705,17,20210317,2
2560,3674,89,20210317,3
2560,3674,89,20210317,3
2560,4201,108,20210317,4
2560,7709,131,20210318,1
2560,14516,13,20210320,1
2560,1784,1,20210320,2
2560,10925,76,20210323,1
2560,13117,96,20210325,1
2560,10978,1,20210325,2
2560,10978,91,20210325,3
2560,10508,102,20210326,1
2560,10508,102,20210326,1
2568,14434,1,20210313,1
2568,9447,99,20210313,2
2568,9447,1,20210313,3
2568,2198,90,20210314,1
2568,6654,104,20210314,2
2568,5020,99,20210314,3
2568,6533,51,20210320,1
2568,10693,90,20210320,2
2568,4527,94,20210321,1
2568,11878,92,20210321,2
2587,7628,113,20210307,1
2587,5654,1,20210320,1
2587,5654,94,20210320,2
2607,1908,1,20210314,1
2607,8599,34,20210314,2
2607,1908,29,20210314,3
2607,1616,5,20210314,4
2607,3667,1,20210314,5
2607,5038,10,20210314,6
2607,4008,113,20210314,7
2607,8599,94,20210314,8
2607,5184,8,20210320,1
2607,1494,12,20210321,1
2607,3893,5,20210321,2
2607,8649,26,20210321,3
2607,5184,99,20210321,4
2607,2922,100,20210327,1
2607,3642,13,20210327,2
2607,10925,75,20210327,3
2607,3642,1,20210327,4
2607,5541,115,20210327,5
2607,10682,111,20210327,6
2607,10167,103,20210328,1
2607,8713,93,20210328,2
2607,10789,1,20210328,3
2607,10894,1,20210402,1
2607,2849,38,20210402,2
2607,2256,95,20210403,1
2626,8106,94,20210312,1
2626,14071,1,20210314,1
2626,1189,1,20210314,2
2626,13186,3,20210314,3
2626,2924,3,20210314,4
2626,2950,1,20210314,5
2626,5131,1,20210314,6
2626,5991,1,20210314,7
2626,8106,35,20210314,8
2626,8106,45,20210315,1
2626,5038,104,20210315,2
2626,14071,5,20210316,1
2626,7063,46,20210324,1
2626,6708,1,20210327,1
2626,6708,1,20210327,1
2626,3009,1,20210327,2
2626,9848,200,20210408,1
2626,3814,1,20210408,2
2628,7896,23,20210311,1
2628,7896,1,20210311,2
2628,5214,42,20210320,1
2629,281,1,20210314,1
2629,12424,1,20210314,2
2629,3744,1,20210314,3
2629,970,1,20210314,4
2629,1915,1,20210314,5
2629,3967,1,20210314,6
2629,3967,1,20210314,6
2629,3967,1,20210314,6
2629,3967,1,20210314,6
2629,3967,1,20210314,6
2629,1390,1,20210314,7
2629,5654,1,20210314,8
2629,9981,1,20210314,9
2629,8540,1,20210314,10
2629,6075,1,20210320,1
2629,6075,1,20210326,1
2629,13893,142,20210327,1
2629,13893,55,20210327,2
2629,13893,73,20210327,3
2629,6075,84,20210328,1
2629,6075,1,20210328,2
2629,13893,20,20210328,3
2629,6075,25,20210328,4
2638,8843,82,20210310,1
2641,13596,27,20210320,1
2641,6744,68,20210326,1
2641,6744,1,20210326,2
2641,13596,14,20210326,3
2641,6744,47,20210327,1
2641,8106,64,20210327,2
2641,8106,106,20210328,1
2641,13952,39,20210330,1
2641,13952,104,20210330,2
2641,2849,34,20210331,1
2641,13893,1,20210402,1
2654,8359,1,20210328,1
2654,10693,106,20210330,1
2693,5991,8,20210308,1
2693,2943,4,20210311,1
2693,5991,25,20210311,2
2693,10651,1,20210311,3
2693,8106,11,20210311,4
2693,13215,35,20210318,1
2693,5038,107,20210318,2
2693,5541,180,20210324,1
2693,5541,38,20210324,2
2693,10487,1,20210326,1
2693,192,47,20210330,1
2695,13596,86,20210315,1
2695,13596,1,20210315,2
2695,1921,24,20210321,1
2695,1921,1,20210321,2
2695,13840,18,20210321,3
2727,6612,99,20210327,1
2727,9497,95,20210327,2
2727,9497,20,20210327,3
2727,9534,79,20210328,1
2727,7758,90,20210329,1
2727,6075,1,20210329,2
2735,6708,1,20210327,1
2735,6708,1,20210327,1
2739,1616,156,20210310,1
2739,9119,7,20210310,2
2739,3667,52,20210313,1
2739,3667,88,20210313,2
2739,6962,39,20210314,1
2739,1900,130,20210317,1
2739,4201,24,20210318,1
2739,7874,97,20210319,1
2739,9119,50,20210319,2
2739,255,34,20210324,1
2739,12399,87,20210327,1
2739,5184,139,20210329,1
2739,9781,86,20210331,1
2740,7525,18,20210307,1
2740,7874,10,20210314,1
