uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
2ea93ac8e8bd6532b69a0c8dccfb67ad2872c60ee4187e464ff8883932a669e4f2e25d7757ba0903f0e2eabfeaf38d914b21adedd3e9a66e9357e2541a59f32e,pk_1487,7900.0,132,1.0,,,android,Y,F,40.0,2021-03-10,21,2021-04-10,Y
2389b9e7513f71b682cb02bcd0a253b5ae23cd7bd4fd1b549c3582711fb59f84bd5b9ac3c157c6af539dd20866a210ecfab825c5da248b596642308e26d94c6f,pk_1487,100.0,134,1.0,O,,android,Y,F,40.0,2021-03-15,2,2021-04-15,Y
8864059a24e5baf29dc42cf19b7bb9135ab97bdc15ac5d6af8170926192c5ed929c300478c51375b7f9a6dfb6d57da7c8d5806143a2de86c17d465c52ee7638a,pk_1487,7900.0,190,1.0,,O,pc,N,N,40.0,2021-03-09,19,2021-04-09,Y
1225035053faa9615cadbc9586cff1663e9f5b947a3dae0faddb1c32501690d8fda7bb3d1b7822df4757e4dda868e0712a2cb275d43dc4e78839dbce1c32d56a,pk_1488,10900.0,134,2.0,,O,android,Y,M,45.0,2021-03-06,22,2021-04-06,Y
06ab961d0739731e3641fcdb9b1a395d040e77df9dd1766d3bc2f20a3b2ee4d3db331398f027cf271eae6e178a6262f48a08beec7495389faa143656102e0fee,pk_1487,100.0,134,1.0,O,,mobile,Y,M,50.0,2021-03-02,19,2021-04-02,Y
45f45a0225aafb8fa9dc4d6ae9dca82f21d4afb955a038339c4d1fb5893bb5512b42b5ce6f8ca6504d07d385ed80a0a58751daa6bceef993237dc8b45f26bcc2,pk_2026,100.0,151,2.0,O,O,android,Y,F,50.0,2021-03-08,20,2021-04-08,Y
f624d95ce4fde3e1a3a056e5847f568cd81c4f96111636779b3642ae017835ea1aa37ce9365a2bedf56c4f2a9ae6aa6df3313b74eab0831df8afedc98ca95b61,pk_1487,7900.0,134,1.0,,,android,Y,F,25.0,2021-03-07,21,2021-04-07,Y
515ee7178ec43fa5c1114f6974d57d0ff9ba332eb0115a3d427b55932c96dc794ff27a7e880d2ff84e00a28e910a701f40a1d0f0386df1874101a93e22c13d3b,pk_1489,13900.0,131,4.0,,,pc,Y,M,20.0,2021-03-02,21,2021-04-02,N
12eb857d47d11bd9848aa2246be12472ae530f5286f6070ab9183474eb5e085effaa01d0cfbd848b5dd430cc11fbcb0b2745ce541d0c2f17eff4e645b82a0273,pk_1488,10900.0,134,2.0,,O,android,N,N,50.0,2021-03-06,18,2021-04-06,Y
b344bf23bab63765b7fb6081fff6ec9f85eaecd2259889de9f7c59ef867789c98b9aed90d2a9e3afa9d334c68d0e42192a468df5ed437b110c09556b530f5d90,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-09,19,2021-04-10,Y
1808bfc6de0ddabbbbe37023aa39a82904a6c935ffef130ca824c3c7aa802d02f70e53076750c80666989d679b0bdc513158a1def24a58ff469af61565e4563e,pk_1487,100.0,132,1.0,O,,android,Y,F,50.0,2021-03-06,19,2021-04-06,Y
217556ba164951f5a05f874beccdfc014053bc30c146d9a79274180fb6e3f91ef8f6a148287046d99fa107c9bbd8d0bb0b13b6473b8910482a3fa664128d94fa,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-13,16,2021-04-14,Y
efbfb5196b6e2a69338299afb330fe9f4019108f59405eaedf17cd50fb4d329506f3436ec079ca9b27108963c1ab49616ea957d61e3f49d478c40f64c3ccb983,pk_2025,100.0,151,1.0,O,,android,Y,F,45.0,2021-03-07,3,2021-04-07,Y
295d32c5a015b672aaf5a584fb3a5ae2310f3826a3451b953c239fc9cc8c1942c96f39da2b20727b04686fb184231406f7a63de1289aff1a33e4b03484027ed4,pk_1487,100.0,190,1.0,O,,mobile,Y,F,25.0,2021-03-12,21,2021-04-12,Y
e2cf45f288ecf8fed3fccf9fc1b54744465624304f529df275d19908223491e1ece113a0c737a87f9cd602f15ed7a344010d61d0e67ae530fe19b96506172dfb,pk_1489,100.0,180,4.0,O,,pc,Y,F,20.0,2021-03-02,23,2021-04-02,Y
31b4df6a7864668391997fc2bc79c1e4039c77451d535a415d2dc63aedf715a88dbc3b4c4728ff81dddd43eec27f8fede68d76edf01c783cbaabf390a51caaa4,pk_1487,100.0,180,1.0,O,,mobile,Y,F,25.0,2021-03-06,18,2021-04-06,N
b4a27303d8a2bc00708358924e4007a14b9427fa917e3acb7167573ad384397568f531816ab3bb15d38e4c32ea8a43df4dae5f301f310d300c03404622cd2834,pk_1487,100.0,134,1.0,O,,android,Y,M,30.0,2021-03-07,20,2021-04-07,Y
4c71002b5a559e11077b06e9713423e1c7bfaf1979ff85ebe81092f0fb7b40566d24a675a6f39730b4f0a0458824cbc6b5adcc9890c6cb74ef6ff79bb4231e46,pk_1508,9.99,140,1.0,,,ios,Y,F,30.0,2021-03-12,22,2021-04-13,N
6827a527e92b018ee6f9a3fc7a299b91e70c26735c8414dcaaa88ded694f04aa2f96c98d39247aebac86817d9a9259eda3d4899d407db4664b44ec4a4159fc7e,pk_1508,9.99,140,1.0,,,ios,Y,F,45.0,2021-03-02,3,2021-04-03,Y
7a1d0c8d84ada40dc8cb8c727c7f5ad73955fdbe709234414f6a49070a1ad75a553d393c66e00cf392cb06f68590a1b250429b184fdc19a16abf032c0b3db064,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-01,0,2021-04-02,Y
5bf2a7bf391e6a36a2f1d2c138dc2b56d65563f90083beed4ca32add9945f90cca76ff353fe36cf112b87f7bb2dc79ab1cb003cc0f2d09cc1ad5b3418a3ebdf3,pk_1489,100.0,190,4.0,O,,mobile,Y,F,25.0,2021-03-14,1,2021-04-14,Y
74d9d17d3ddce3c4a2e30025bf0c10c36ab56f7c9c5e677dd087993c4623deec48371fbe9c075f1a910911d2b633bd31a287828450f051a41fa6fa982a50bb4c,pk_1488,10900.0,134,2.0,,O,pc,N,M,45.0,2021-03-09,17,2021-04-09,Y
1aa8a785ea205073c862b2c8793f22b2b6f838eb7a69c6d4e761a1ce61d1dee2f177f257622b6c1f33fea3fb492a6566965d57f05f3334c21b59b880e4355fe1,pk_1487,7900.0,131,1.0,,O,android,Y,F,40.0,2021-03-12,4,2021-04-12,Y
9b718cf644fcf9813643cbc0ab15b52953c1672e343582b1e3d3149989af767ef81e1dff5e9cf240f3e88eb97d601563006193e3b9a946faab67913158df90e0,pk_2025,100.0,151,1.0,O,,android,Y,F,40.0,2021-03-06,19,2021-04-06,Y
fe805016d890443b3a0f24709031a883aceae4c43a796febd21761a2313c3516b49458cb8af0eeefedf808543a583bce2e3e8a6047ca4c8063994f7a9dc5a5c9,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-06,1,2021-04-07,Y
44a0a60219477feb4bc7012caa377886bdb6ebcf0bb1fbd79e3ada213066e84b24339d41a414a89a419ebf46130201ad5f4014f8a73484cf77e128f06fe48358,pk_1487,100.0,180,1.0,O,,pc,,F,25.0,2021-03-14,23,2021-04-14,Y
5681ef10b0f02df91d8ef9fa1a25ab9ea4f76897e7573e61dc2889b6b109dc7c8975af3441920faca092daaa995670a97443927ffb87ec807dfd567d81735c7a,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-13,22,2021-04-14,Y
fb168e826f56923cb1deff290ecbed80f448e3031f10a877d792120c9897ad28ee352c435ea43235866615d6455c799574037870156331135e4094da084940af,pk_2026,10900.0,151,2.0,,,android,N,M,30.0,2021-03-08,20,2021-04-08,Y
5dc4e28897eb6175118fdcaab565d154b365262d9d8243daad05078de23a6e15d337732eec773d5eefee0cee7a1cfcbc6c4999402a401c5d28dafa3ad50291a3,pk_1507,16.49,140,4.0,,,ios,N,F,40.0,2021-03-09,1,2021-04-10,Y
5ebc414941f9bc21b03b538fac82404258d0b25266c7b556b935200ba76eb0850dbeccdded12251a8081ac933ba32cd892c42fc454162ecbb2cec0c5c569b4ad,pk_1488,10900.0,131,2.0,,O,mobile,N,M,40.0,2021-03-07,0,2021-04-07,Y
728c32336051eb65535f8c2125b317df0c6b7801420ea54602009a3858668b6424e210eaa95802fd81b2964def8106ccd3170f94c6485502fa99871110def918,pk_2005,6700.0,132,1.0,,,android,Y,M,20.0,2021-03-06,0,2021-04-06,Y
adee0d4b7679f242585342a8f428e801e58a7720ad2bb91ba7d3614e77e0d1fc5b90bfd9d129d21f775eaa87ad73d48dcb03eceed800f3b1d57b7a08dcb41eff,pk_1487,100.0,131,1.0,O,,android,Y,M,35.0,2021-03-14,18,2021-04-14,Y
19981d47a055ff1943833e097ae617f07d45f43f9f8e61f54a156d5ac02d1729f8b12137c474122975e4d81ea9eb291b66336d1eb8f0670d09d9bd451f764480,pk_2027,100.0,151,4.0,O,,android,Y,F,20.0,2021-03-04,22,2021-04-04,Y
dd81f14adb548bd8ed508ded8d85a6691ae26cc463da0d9cb7b7a237e4526da6eac909169431adbe501a160fe370ce47f703efe2e9a43bc188fdc6e25183a6bd,pk_2025,7900.0,151,1.0,,,android,N,N,30.0,2021-03-06,13,2021-04-06,Y
3a49c89274f3af7db00572a5027fd8a513c05bbccb62fa194fec7a2f3f6017e8036889c3ce33e42953be50b3bc7c122a37b7a930498969307a39b45518a02ba0,pk_2025,7900.0,151,1.0,,O,android,Y,F,30.0,2021-03-12,19,2021-04-12,Y
489da90310886b212921f3047ae34e52dd1befd883413a6dc4724d0d74c09f957c03b80b720e178564b2b57fbc5872aaca4b1f944ce0c85999b13ca4fabe41d6,pk_1487,7900.0,131,1.0,,,android,Y,M,30.0,2021-03-13,18,2021-04-13,Y
ee17833987f35a01ef2d6fa37dfaee7d16b788bfa5047f1b48b17cfffd85e9e4d7239ba3cb616fd48f53d2724f9542d71acdb62f6f0bea947f66d4e774c94972,pk_1488,100.0,132,2.0,O,,pc,Y,M,30.0,2021-03-04,8,2021-04-04,N
e94a550473225f30d78b959aa33723d1de6e94480b2a8492add0c3ceb17870cd87ef5252bfeaa396876713996cce26f3dd3e61f9dd7f654d8ecae89c6271ea47,pk_1487,100.0,132,1.0,O,,android,Y,M,30.0,2021-03-13,21,2021-04-13,Y
358762ef960172dcfe9eca26a2f832467870f39090ebe8d8c96f52a147aab4a1f99bcda2e30ec7faac6849a38898aed9b07a26738b50e882fbcebe04ad914eb5,pk_2025,100.0,151,1.0,O,,android,Y,F,25.0,2021-03-12,20,2021-04-12,Y
c64579d402b28848476fee6d358062e49625fd244e847f74c8572ab7dae673c4b4893d556154fd378058313a5a542707062b7748e3a5bc092ce6009f08d85167,pk_1488,10900.0,190,2.0,,,android,Y,F,25.0,2021-03-12,0,2021-04-12,Y
6bf307866832c72f8c52ea3f6537599e56baa7c8cc4d35ed248c65d2721d81e05f9c53fb7fa84c11f838e06768d60716de93fe3934218939fcb9a8f5efa05f01,pk_1487,7900.0,134,1.0,,O,android,Y,M,20.0,2021-03-01,10,2021-04-01,N
856e087e7922870130126b04a9a526a73a3f7f7ecb1a2dfa6aa6abfde4a3aee18fc733febe3d520687c21d32161f601cd096af187e5ca851bb645089a2e54dd6,pk_1487,100.0,180,1.0,O,,pc,Y,M,25.0,2021-03-08,10,2021-04-08,Y
1ecb3cac7eae822c4fba88924b2ca2128975acd24338b5b5ffeb1b9dc834ecc6d27953007475382e749b7e50a150bff1a6ffa2470b28ef8a327095f2cc5698b7,pk_1487,7900.0,134,1.0,,O,pc,Y,F,25.0,2021-03-14,14,2021-04-14,N
82571805f72ba80fb4e57cd6f9d4e47dc450b174b129d1ec1a065241fd61f0a7e741666afc1afad4e36e65cf2041b9d129889a258b8292701faf493af85bdbd2,pk_1487,100.0,132,1.0,O,O,android,Y,F,55.0,2021-03-08,10,2021-04-08,Y
9e9b66839bdefbd32f4ad3915c70414bbb63a6f377ec490e5665bc89e0adb82af72f637fd97652302a0a183afd6abba9590b6fcb393bdeccdd69b34df4c54cbf,pk_1488,10900.0,131,2.0,,,mobile,Y,F,35.0,2021-03-14,1,2021-04-14,Y
74c1d6a9e177ce91fbc20a579d965e5d90ac80e64a3f2b194ac6368fc5d8c08aeef0b41f83620b29da3c25c22142842853a56815d7896e5dbbf3be425b432cba,pk_2026,100.0,151,2.0,O,,android,Y,M,20.0,2021-03-01,18,2021-04-01,Y
11173003bf94684bb12176488c203b5c9a2d5911772a34762658ae80bb2f88767c60d98298782d7831aa12c3fd80a8f0a2a79c878bfd3d7ca80d3a2ece9d775f,pk_1487,100.0,134,1.0,O,,pc,Y,M,20.0,2021-03-06,17,2021-04-06,N
71b6c329b2eebbb19ad5f4dc30a5ca6b97b1d3fec913f1b84782f30a683db8a02ad1e856dc2cefc125a0fbe64c2800c635952f122da75f95218c31ce69107b0c,pk_1489,13900.0,134,4.0,,O,pc,N,F,20.0,2021-03-09,16,2021-04-09,Y
84462ccfdb2432ea1c0102b54aa722a67e2726916fd3e2a3e0e0b1e1df4e7545bbf239af801c58529405724cbd07d07fba3bf9b017c691d5cf4fe9a31f2e907a,pk_1489,100.0,190,4.0,O,,mobile,Y,F,35.0,2021-03-06,18,2021-04-06,Y
b161b920d1ed0ccce6b5f83e931aba433ed7c5950f6501bcf0dddd4fbb6db3e325bd2ef525d555413ebca655221a36151f35c44fa9e81a5e5a68a0862827c930,pk_1487,100.0,131,1.0,O,,android,Y,F,50.0,2021-03-15,17,2021-04-15,N
99dec19802eb7e8de7515d531f094a1a81811a17200cc17cb19632332b151fc429a9364cc79bce94027a752dc1f918d82c65eb4e225078645d0c26daaf912064,pk_1487,7900.0,132,1.0,,,android,Y,F,30.0,2021-03-15,19,2021-04-15,Y
63de82f8d7dca576f11ee96de5467c0be0914e17cadf8ea8da84eef31fca645e23765347f668af4df0f8c4a83e3bff1a082c52b3e8d5bd1c9ef5799751eef4a0,pk_1489,100.0,190,4.0,O,,pc,Y,F,25.0,2021-03-04,23,2021-04-04,Y
975ca050cd6520a0180de23203088fd7b1429a3e10197b5742719ddebc7ca891c0af5d58b163e97013f320050d16bbed415a37183f8f970a486647c3e72596f7,pk_1487,100.0,132,1.0,O,,pc,Y,F,20.0,2021-03-05,14,2021-04-05,Y
4086c37885055efa8b784873c8180a70f0384b0a0f21d1605954450009d8b96f2afbebfc407fb25dd327789548696f70a71855ff1078fad446ca944ff4dbd44d,pk_1487,100.0,134,1.0,O,,android,Y,M,40.0,2021-03-14,19,2021-04-14,Y
37aeabae3225ae561f16eadd4ecf361553dfb664fda7285ce8173f4f7ed74e3e62662c2970e9400e93ea5e5d14f0be5d654f65ec71cbc27d0b0f1d98cbc7cf0b,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-09,16,2021-04-10,Y
33d84000d98f7eed2bfdf54b757c0ff97a7ab24c4e1ff72f3a8c271fb1f77ac9b2653057d6b01a35de909f92ad21d708e6b256748ff2daaaf103202260481e5f,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-07,0,2021-04-08,Y
ff1b2d44db261b710d0a5c1581a7018961265fcee74f9f62371b38baabb3a252fc9f2e2f301ccf8a6d3b29142b07de326d40c8ed514ca765b05be42e0c91b6ba,pk_1488,100.0,131,2.0,O,,android,Y,M,45.0,2021-03-07,6,2021-04-07,Y
6c648a2847def4de9a14dba371a77ff6075c5bab64050ec981005eef4ea6ac35b31fa24f4be59ba4811e8f26a1b4c513cf723eacf63258842e6929293b9cba68,pk_1489,100.0,134,4.0,O,,pc,Y,M,65.0,2021-03-13,21,2021-04-13,Y
92a1aece16849b85a845319ef1ec8524ec93529a276f4cab34adb93853f3efc34afb35621a628e3cc0f019b548872e631d1486417aee19532d8e4e96b7e8673f,pk_1488,100.0,134,2.0,O,,mobile,Y,F,40.0,2021-03-06,17,2021-04-06,N
96df64a21b3a2dc3aee7c2514696da7bc16148eb78718d826c50b9a04e45e842da8f62abb5566648fbf6b4f8acab48a68e29108dc6c762a0d23ae24752a80d5d,pk_1488,10900.0,134,2.0,,O,android,N,N,40.0,2021-03-11,22,2021-04-11,Y
f6137fd25cd5f22187af0575585f51f1fff61769121ac0bddf79b395c07b8386defd57faee2aae590c520374ff5abe80daaeab36c78591db34a24027753f7e1a,pk_1487,100.0,170,1.0,O,,mobile,Y,F,30.0,2021-03-05,19,2021-04-05,N
e4e6c5966b4bedec49b133d67c9e3816fa53fb595377d603db671956dfcf23fc8737b292c6353deaec178b6da5602ebbbddf36817b10e790b74bc3286596fea6,pk_1487,7900.0,190,1.0,,O,pc,Y,M,30.0,2021-03-12,22,2021-04-12,Y
3ee2247357a831f89996cf2a0d29ceff3e375e18464afe98b3d77df2a838a29e25b873758b166760b9a5f37ab90f4c3205812f1482c40d91f98d4d10e821c1cb,pk_1487,7900.0,134,1.0,,O,mobile,Y,M,35.0,2021-03-03,19,2021-04-03,Y
506ddacf897b1ad92234c0ffded322a9e9289da244cce00f6d9c763acf6b8673feeccf38e1111c36ee6a4ad8a3a2770032eb88637b387e558d1111a210fb5991,pk_1487,7900.0,134,1.0,,,android,Y,M,45.0,2021-03-02,1,2021-04-02,Y
ece247ac5d03fa5f5552080771a752b80decd8ad50404f583730e79ccac4a2d34aca36080f9c032182d7e2b64679466b4923c426216b59c48fa2920b2abdeff5,pk_1488,100.0,134,2.0,O,O,pc,Y,M,55.0,2021-03-02,20,2021-04-02,Y
882b7f6dd6cccf9979cbae2518776a57f7cf78ac38871c12cb44d1b348e322d2001ff9465501dc3578eddbca94689e445e091087f6487963fcd89c8964810b37,pk_1489,13900.0,190,4.0,,,pc,Y,F,30.0,2021-03-08,9,2021-04-08,N
5df5d852194b840ffe9a3badc55246ac3623259f671065c9f237f61886fe61db495381c6c03c2a4ab7f82989e962f8801de380b368e9456db15d8c4614902593,pk_1487,100.0,134,1.0,O,,pc,Y,M,20.0,2021-03-13,20,2021-04-13,N
4d81cd0bb25783416c0a0e72bf718c9bbf2840fe9509aaba4572267270a0d430f53318e76c17b942d410289f17ff14b3d70bad24c6d98af001eb475452b3d639,pk_1489,100.0,134,4.0,O,,pc,Y,M,35.0,2021-03-05,0,2021-04-05,Y
25685635f51ddea33d502043ff184e65f162c2b264a940b0523a4fd9fbb83ce39156615a3d722cf47820fd650907d4b3b01e95ab721692545467169857c57b14,pk_1489,13900.0,190,4.0,,O,pc,Y,F,20.0,2021-03-03,1,2021-04-03,Y
f5e75a334afe80bd1aa9d6cd755776385bb221b42087a79c4a26ddf412468561eb2bb0958b71ba09091675e0837249573ad19d37faf797f5be2dc5239d669592,pk_2025,100.0,151,1.0,O,,android,Y,M,55.0,2021-03-08,21,2021-04-08,N
0fb2672fcd96efc5431adbb3faed92ba7041630682df6b31159eb9b63ae3ece13d80185cf6ad4e5f8921a1cc5216cb31d6dea2ae3185552cc7c7ceb71acb1ac0,pk_1489,100.0,190,4.0,O,,pc,Y,M,20.0,2021-03-08,18,2021-04-08,Y
e2da935461e74d09cc8e194087399d0af4aa82d4059010abd5a40e9719c66d2bc6bc4e2c10b7b20e5cc9c26c6cb44073fa6b259c8920ec0394f7acad3f087c4d,pk_1489,100.0,132,4.0,O,,pc,Y,F,20.0,2021-03-11,11,2021-04-11,Y
ea1d1451ba12d4435a7cac33236642814f9cfc151362d6d3635c154cc3fd5148679c3c0999c91d772a97e6554dd2c49f779c4e8eed18fdddd9edd7878311dcbb,pk_1487,100.0,131,1.0,O,O,android,Y,F,35.0,2021-03-07,4,2021-04-07,Y
e4ecb7d4af936180c89a82f9cc086a5f480d4df89690541d79bd3b4bfe0c79600d1ce7ba5b36f2a518cd0a17e5b403285962784f82c1b7149bc78e7e7f3383d6,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-11,10,2021-04-12,N
413852d0b83ab9af6bfbcd8badc2c4db9822d03372c65dcd2b545e2399eae42c1dcab08fc76389e3e2c9a53733ac5b78ac2d04e6c600ea06a1b7a39f956e06c9,pk_1487,7900.0,134,1.0,,,android,Y,F,45.0,2021-03-15,12,2021-04-15,Y
474a1b0afc94aba6ef746ed4b5d979c70c72d2883b526c4ba7af2889645713e21e473397fd29e3219864ee8b1d5bcca4b7fd93d324ccefe655496461456b533d,pk_1489,100.0,190,4.0,O,,android,Y,M,35.0,2021-03-04,17,2021-04-04,Y
59dfe881007a2c82a9f2705ace45eff0c3bf2b3203f1d5b8564605fbd573436776252f01a13dc4dbba5f77b24a64e05f4dcb91a2da25b16a6b86cbb665251cb2,pk_1508,9.99,140,1.0,,,ios,Y,F,25.0,2021-03-04,12,2021-03-04,Y
ca4298e412c349df0dcae438ada0b7a6aebce4059a1d1f094822dda9896d46a41eecbef35d6bf835350d4eb9c67478cd40d4b869c1cada51931cd86fdc9135b1,pk_1487,100.0,180,1.0,O,O,android,Y,M,30.0,2021-03-12,22,2021-04-12,N
773069b13bd0e3c27c667970c652bad4acb954a9f6aec47b6b4d1e8f7a0c03bcf5bd8c47b3577fe8f16f1aa9b6d0b7789f84586649b563bfe42994a0190035a7,pk_1487,100.0,132,1.0,O,,pc,Y,F,30.0,2021-03-02,12,2021-04-02,Y
75fc848cdf1566d800c694756181e0022873c990cec5b05d6a999ce0e3c0fb5e9ff4d213c445e7a5976143126bf683c68abcc9e983b4d22de09d2a0ea6c96e88,pk_1487,100.0,134,1.0,O,,pc,Y,M,25.0,2021-03-14,18,2021-04-14,Y
9151de2ed503d83c0784aaf17cc9baf181093c1cabca387d358b2f85a342cca17e17c0a39d36d321c36a8e4f859ba07f490853e561b34fc1ef96c53a93606a10,pk_1488,100.0,134,2.0,O,,pc,Y,M,20.0,2021-03-01,14,2021-04-01,N
ae1b05c32a2f5e7127907b997907d4188af54dcadae4c3b6c497b4e67b69238c5425455b2cf02da4d8222af449f883fd9dec12c9208437e4ecfe4a8d7186f9b1,pk_122,7900.0,132,1.0,,,pc,Y,F,40.0,2021-03-03,16,2021-04-03,Y
d5af64c6083baced553b1e5ded81946aa4664dee900c56fc092a74e188d2d73bb338f754a48666fd33eb09ce870d6eae88836a70de9fde35034cbebbd0c73838,pk_1487,100.0,134,1.0,O,,android,Y,M,55.0,2021-03-02,21,2021-04-02,Y
094e04bb8c3f84b736fa0dea357796bdf66988302e67d63c42fa1210bb214bf2092a4f9aed13630e1d7630cac5506177635470c6ae789ff48788150bc2b14d64,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,15,2021-04-08,Y
5e5ddf27cff6c6f49d8a3df6b57e733f42f22127609e03ad90946a05d99c0d14d66053e2b446265a217ef432abb666bbc0bc9def2475302c33fac37b6cdf2023,pk_1487,100.0,134,1.0,O,,mobile,Y,F,20.0,2021-03-12,2,2021-04-12,Y
feee940a23eb6c6a561ab2a590b2b115119e8105dd26555e33d1ac48eb251ac650cefd27cdb6ddc99db4a62bc66efa28ac91ec5d45db8f92ba9712b82ad97470,pk_2025,7900.0,151,1.0,,O,android,Y,M,40.0,2021-03-10,23,2021-04-10,Y
bf6830667f903abad84e286a832a83050befb9eaab48b4cf8f8790dee5b8d48da2c050b8e7b21834c745e4aa237d7965a5a76ee2910a1083cab8738212b4d7a6,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-10,16,2021-04-11,Y
f5fe9f1baee5440432a30b54dd4b45092c1daa21fe5ed122bc14240d5ccf97e8f0d6da25d240e7611bc5160548eb885c99b702ed9fcc526ae0a3ce510454dad7,pk_1487,7900.0,132,1.0,,O,android,Y,M,25.0,2021-03-13,10,2021-04-13,Y
0349dd89ff35a579374d65589b694f0b220a86db027c286eb9063685b405a4a0cbae65a37b48fb8a12ca417f6e9071bac8b972e450ac3e4253755c2a8096a705,pk_2025,100.0,151,1.0,O,,android,Y,F,40.0,2021-03-15,10,2021-04-15,N
7754f264b810e39bf162a551e40341f8adc350ee4c4f3244f5fb6b1b0ff2f3e552de059dcbfb6caaa1ddaf34b754643137d6bbe1392238cd1a89b005adf65dd8,pk_1487,7900.0,134,1.0,,O,android,Y,M,20.0,2021-03-10,22,2021-04-10,Y
da2b6e7f132907180222b90ecc2dc6a5aa2d488f6b28432ad4bfbadf86ef2c5f4658069912b0539daa1fd43f340158a5fc80fef8a79298a22b510938a1b2ee6b,pk_1487,100.0,190,1.0,O,,pc,Y,M,25.0,2021-03-02,23,2021-04-02,N
3e58b2fa64e1aa9f179a6c9c33a1d007d97175aa55194100c6985ce2e17a4493fc0d7d44662fa89ff927a032cf57f74a0eca5618d76cd15f830c21cb564e6f11,pk_2025,100.0,151,1.0,O,,android,Y,F,25.0,2021-03-01,16,2021-04-01,N
3632acfabd7d8e47b5a4a3360dd54cd6b3db866c605e62d4420896363cc09c06b7833e9f890d5611c72591a98dab3a9621537590fd66323c9ed27f63169b75e9,pk_1487,100.0,134,1.0,O,,android,Y,M,25.0,2021-03-04,17,2021-04-04,N
6b2752b601c77b1acd142ebe0717e13f96799440c2460372abeae163712eef0a670eeb826756b274aba8e6c7d6ddc96d34342728d128e93f839461503339b833,pk_2025,7900.0,151,1.0,,,android,N,N,40.0,2021-03-03,8,2021-04-03,Y
8bc4f7c90a96ad38d6bad328dc41c29f21cc5ee3e4b79d2bed754079ae7ecde19504cd10fb0a106540fde44487a88648b2c63e128a728b3a6455a096afbc3e7c,pk_2025,7900.0,151,1.0,,,android,Y,M,25.0,2021-03-07,9,2021-04-07,N
86f14ec5f5ddb40295772d97c28029fefe08035a1a268935f26589a2035093b2a2b933d26fa2c5d248256197fd3376eecaaaa5d623899cffeab2ad11fd19b04e,pk_1489,100.0,134,4.0,O,,android,Y,F,20.0,2021-03-01,1,2021-04-01,Y
76e16c00f42448859e5f9e45256aa069f63032eed9e8f2e01a41ecc782bd9ffeee14efa8b1b1c1b68b7812aea9907b146ba8cf9c36c4aa997baf1212bb9df910,pk_1488,100.0,134,2.0,O,,android,Y,F,40.0,2021-03-01,12,2021-04-01,Y
0494ba9f295751970fc61893469814233f20aabedb8d6a882de70c1c5fa1ad0506b7224ed59618f29730d895c7e6f7938fda8b8dbdfdfc90d58ba1396764b02b,pk_1489,100.0,180,4.0,O,,android,Y,M,20.0,2021-03-01,11,2021-04-01,Y
ca79652280f2df60330228a4c3a6d7db40679edf3d7199f06cca0158fba3d410f94535b70450cee130d204c178c699ac646fa0844894abd14c11ce777b7c341c,pk_2005,100.0,132,1.0,O,,pc,Y,M,20.0,2021-03-06,9,2021-04-06,N
21a28b977f557647572accbcb1d5ec5041b154b60a5e773c2dfc58bb443fe6f8a0113b1995d4e1c37f91ae9feb6a9296af5eac0fbf2ea9f9eba365e64f65e0b9,pk_1488,100.0,132,2.0,O,,android,Y,F,45.0,2021-03-15,10,2021-04-15,Y
78a11b79c50dcf16b4ce197faea279eec5c34c288ce3cf7ac70b2b131e5c8c5232f8fb258570423ddad0884f08cd79d1c2949089e19b3d07e25a24a024f54b5d,pk_1487,7900.0,190,1.0,,O,mobile,Y,F,20.0,2021-03-10,18,2021-04-10,Y
a6cce29d46f934efb9ed53efb1db57b5ffccdded0601761e5dee1c57cf114387dcd0a3d12bdeb73b56d99256f8645964920b1f0fabbf915a8068abb2e4f90716,pk_1489,100.0,134,4.0,O,,pc,Y,F,50.0,2021-03-02,12,2021-04-02,Y
27145299fe68b9dc56b3ef51b87049d829fd67b928de1fdf2a13f3354a37c2cc8d352b5f15e12a0ffe9876c0ca05bf780e550adff2d23afe000b6a041048fa93,pk_1487,100.0,134,1.0,O,,pc,Y,F,35.0,2021-03-08,8,2021-04-08,Y
d9970344fbe05b01047658999f0e104570ea057dbe72ab2d3b98a0e99ae4e1e2614e955b9ac748104a134572314f62bd6c05bd63eaf7618f7a752ee2693ceb1f,pk_1487,7900.0,134,1.0,,O,android,Y,F,30.0,2021-03-06,13,2021-04-06,Y
