feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
conservative_safe_22,watch_time_min_w3,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2157493599281984,-0.2553157711878044,0.2157493599281984,0.2553157711878044,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4223978961486648,0.5262203638779304,0.4223978961486648,0.5262203638779304,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.20672937736007566,-0.37452125284776905,0.20672937736007566,0.37452125284776905,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.1836808791208071,-0.33276544364898636,0.1836808791208071,0.33276544364898636,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.08037882797051041,0.1749525542523221,0.08037882797051041,0.1749525542523221,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.04385823152953352,0.05637414693230835,0.04385823152953352,0.05637414693230835,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.03331703279515777,0.06089826111235895,0.03331703279515777,0.06089826111235895,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,watch_session_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.24056331071323667,0.20280814117466675,0.24056331071323667,0.20280814117466675,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,watch_session_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.08113072033932005,0.09330244978569147,0.08113072033932005,0.09330244978569147,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,retention_w2_ratio,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.21872222906653502,-0.559161911980897,0.21872222906653502,0.559161911980897,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,retention_w3_ratio,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.05918207197403165,-0.08489746850656416,0.05918207197403165,0.08489746850656416,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,diff_between_w2_w1,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.513368414786282,-0.5131001188332606,0.513368414786282,0.5131001188332606,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,diff_between_w3_w1,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.5677698237546056,-0.5677631954006318,0.5677698237546056,0.5677631954006318,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,diff_between_w3_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.12040632374013943,-0.08503648366788666,0.12040632374013943,0.08503648366788666,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_w1_over_50pct,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.41060699693751945,0.5046308250863124,0.41060699693751945,0.5046308250863124,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_w2_over_50pct,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.19612978809053228,-0.23910888345744993,0.19612978809053228,0.23910888345744993,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_w3_over_50pct,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.25651975592974174,-0.31250416835093264,0.25651975592974174,0.31250416835093264,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_only_w1,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.06702457890760252,0.15682837479216316,0.06702457890760252,0.15682837479216316,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_only_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.21230388018774465,-0.33475337183796927,0.21230388018774465,0.33475337183796927,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_only_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.2408574215686869,-0.3797756024572703,0.2408574215686869,0.3797756024572703,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_cold_start_3d_fixed,Activation,Activation,early_week1_watch_behavior,onboarding_cold_start_fixed,0.4774926364058508,0.6231225734922029,0.4774926364058508,0.6231225734922029,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w1,is_cold_start_7d_fixed,Activation,Activation,early_week1_watch_behavior,onboarding_cold_start_fixed,0.5436593359141089,0.8572231259621905,0.5436593359141089,0.8572231259621905,True,False,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.18944644779424477,0.18221649194060083,0.18944644779424477,0.18221649194060083,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.36588570050389985,0.562054066171043,0.36588570050389985,0.562054066171043,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.22171887522976966,-0.576440080618016,0.22171887522976966,0.576440080618016,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.44226729365580947,0.4824425125215401,0.44226729365580947,0.4824425125215401,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.049556626311757675,-0.04097176502242583,0.049556626311757675,0.04097176502242583,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.48882951699600935,-0.5255165530447337,0.48882951699600935,0.5255165530447337,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.19890877651815633,-0.23316660291469743,0.19890877651815633,0.23316660291469743,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.39815795870338466,0.4838847240622842,0.39815795870338466,0.4838847240622842,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.22843753892219626,-0.2802087563483184,0.22843753892219626,0.2802087563483184,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.2391234805468462,-0.3721375359831582,0.2391234805468462,0.3721375359831582,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.05777224817127674,0.140117521478427,0.05777224817127674,0.140117521478427,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.24103831200501707,-0.3751175054074735,0.24103831200501707,0.3751175054074735,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.08631643042124142,0.10546012737037738,0.08631643042124142,0.10546012737037738,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w2,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.10387238254762651,0.13743086039688948,0.10387238254762651,0.13743086039688948,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w3,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.08329682319181678,0.07201914275457996,0.08329682319181678,0.07201914275457996,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w3,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.39245063394557816,0.5580399649923397,0.39245063394557816,0.5580399649923397,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_session_w3,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.08197325276948669,0.06627608457264451,0.08197325276948669,0.06627608457264451,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
