feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
expanded_feature_set,overall_with_promotion,CatBoost,8,0.8768295216318522,COMPLETE,"{""bagging_temperature"": 4.474136752138244, ""depth"": 4, ""iterations"": 483, ""l2_leaf_reg"": 15.727523643861176, ""learning_rate"": 0.18258230439200238, ""random_strength"": 4.697494707820946}",10.541094
expanded_feature_set,overall_with_promotion,CatBoost,9,0.879581603358629,COMPLETE,"{""bagging_temperature"": 1.6266516538163218, ""depth"": 8, ""iterations"": 519, ""l2_leaf_reg"": 4.723674385963759, ""learning_rate"": 0.01303561122512888, ""random_strength"": 0.22613644455269033}",33.657911
expanded_feature_set,overall_with_promotion,CatBoost,10,0.8799360212824568,COMPLETE,"{""bagging_temperature"": 3.451235367845726, ""depth"": 6, ""iterations"": 762, ""l2_leaf_reg"": 1.34127563668158, ""learning_rate"": 0.03625878379185366, ""random_strength"": 2.98940533403693}",23.997115
expanded_feature_set,overall_with_promotion,CatBoost,11,0.8805546189761884,COMPLETE,"{""bagging_temperature"": 3.5377281546449844, ""depth"": 6, ""iterations"": 785, ""l2_leaf_reg"": 1.0716051949517764, ""learning_rate"": 0.03407458100829599, ""random_strength"": 3.1956696410841507}",24.658933
expanded_feature_set,overall_with_promotion,CatBoost,12,0.8804508895811531,COMPLETE,"{""bagging_temperature"": 1.6060092344556642, ""depth"": 6, ""iterations"": 659, ""l2_leaf_reg"": 1.2020333344021956, ""learning_rate"": 0.040080442888382355, ""random_strength"": 3.790845430434067}",20.913033
expanded_feature_set,overall_with_promotion,CatBoost,13,0.8806371438004357,COMPLETE,"{""bagging_temperature"": 3.5322996641195274, ""depth"": 6, ""iterations"": 653, ""l2_leaf_reg"": 7.568181159717067, ""learning_rate"": 0.0322140181455158, ""random_strength"": 3.8583207162846915}",20.656657
expanded_feature_set,overall_with_promotion,CatBoost,14,0.8803888638783466,COMPLETE,"{""bagging_temperature"": 3.371130544304043, ""depth"": 5, ""iterations"": 793, ""l2_leaf_reg"": 7.513186477060012, ""learning_rate"": 0.028209688317677745, ""random_strength"": 3.4284940078361408}",20.270268
expanded_feature_set,overall_with_promotion,CatBoost,15,0.8800312469448786,COMPLETE,"{""bagging_temperature"": 3.6805388547692828, ""depth"": 6, ""iterations"": 645, ""l2_leaf_reg"": 7.225640718813755, ""learning_rate"": 0.027908740296453228, ""random_strength"": 4.047894591765571}",20.49206
expanded_feature_set,overall_with_promotion,CatBoost,16,0.8737999913132173,COMPLETE,"{""bagging_temperature"": 3.0986895474823477, ""depth"": 7, ""iterations"": 589, ""l2_leaf_reg"": 7.169791925906454, ""learning_rate"": 0.12177965375700751, ""random_strength"": 2.4001305838370284}",25.073789
expanded_feature_set,overall_with_promotion,CatBoost,17,0.8802631720728348,COMPLETE,"{""bagging_temperature"": 3.9732268205604444, ""depth"": 5, ""iterations"": 731, ""l2_leaf_reg"": 3.1117822820901253, ""learning_rate"": 0.05255174802448363, ""random_strength"": 2.254315084048561}",18.562921
expanded_feature_set,overall_with_promotion,CatBoost,18,0.8804722161422431,COMPLETE,"{""bagging_temperature"": 4.5087096654310095, ""depth"": 7, ""iterations"": 594, ""l2_leaf_reg"": 9.207692581343554, ""learning_rate"": 0.03189816204325725, ""random_strength"": 4.232498078975869}",25.308013
expanded_feature_set,overall_with_promotion,CatBoost,19,0.8807395007072202,COMPLETE,"{""bagging_temperature"": 2.92009782556078, ""depth"": 5, ""iterations"": 721, ""l2_leaf_reg"": 5.698172892683998, ""learning_rate"": 0.046271802232650074, ""random_strength"": 3.30299622914229}",18.430235
expanded_feature_set,overall_with_promotion,CatBoost,20,0.880624787893443,COMPLETE,"{""bagging_temperature"": 2.152260414518054, ""depth"": 5, ""iterations"": 585, ""l2_leaf_reg"": 5.912820535288124, ""learning_rate"": 0.04760622026492533, ""random_strength"": 3.566606191497011}",15.059227
expanded_feature_set,overall_with_promotion,CatBoost,21,0.880208104804969,COMPLETE,"{""bagging_temperature"": 2.0576623564347645, ""depth"": 5, ""iterations"": 592, ""l2_leaf_reg"": 5.736263463878169, ""learning_rate"": 0.050446465261538495, ""random_strength"": 3.862415500680886}",15.435808
expanded_feature_set,overall_with_promotion,CatBoost,22,0.8791822622956784,COMPLETE,"{""bagging_temperature"": 2.9575883549786277, ""depth"": 5, ""iterations"": 708, ""l2_leaf_reg"": 8.898335148907796, ""learning_rate"": 0.08254287534692949, ""random_strength"": 4.382257810708057}",18.119043
expanded_feature_set,overall_with_promotion,CatBoost,23,0.8792907049791088,COMPLETE,"{""bagging_temperature"": 1.0068181046144145, ""depth"": 3, ""iterations"": 625, ""l2_leaf_reg"": 5.960450018856163, ""learning_rate"": 0.04636897897434578, ""random_strength"": 3.5741042819125233}",11.562112
expanded_feature_set,overall_with_promotion,CatBoost,24,0.8753739297810647,COMPLETE,"{""bagging_temperature"": 2.4074497177642407, ""depth"": 5, ""iterations"": 533, ""l2_leaf_reg"": 10.76740944483046, ""learning_rate"": 0.022090102137915436, ""random_strength"": 2.8475777902400368}",15.247677
expanded_feature_set,overall_with_promotion,CatBoost,25,0.8756791097393168,COMPLETE,"{""bagging_temperature"": 3.0837861447801096, ""depth"": 6, ""iterations"": 715, ""l2_leaf_reg"": 5.972331379807644, ""learning_rate"": 0.10862215529526906, ""random_strength"": 2.0208437711808127}",23.024005
expanded_feature_set,overall_with_promotion,CatBoost,26,0.8785589798794918,COMPLETE,"{""bagging_temperature"": 2.0930611482008037, ""depth"": 7, ""iterations"": 566, ""l2_leaf_reg"": 2.8511221565713987, ""learning_rate"": 0.06679550694514821, ""random_strength"": 3.4171686461918207}",25.362732
expanded_feature_set,overall_with_promotion,CatBoost,27,0.880407174038487,COMPLETE,"{""bagging_temperature"": 1.1619032548029564, ""depth"": 5, ""iterations"": 663, ""l2_leaf_reg"": 7.535315355826144, ""learning_rate"": 0.04225230335832612, ""random_strength"": 2.689028537869126}",18.792858
expanded_feature_set,overall_with_promotion,CatBoost,28,0.8516199943331143,COMPLETE,"{""bagging_temperature"": 2.766625283193248, ""depth"": 4, ""iterations"": 232, ""l2_leaf_reg"": 4.9072836788764675, ""learning_rate"": 0.023395624449141537, ""random_strength"": 4.511433306887232}",5.375912
expanded_feature_set,overall_with_promotion,CatBoost,29,0.8784253845336828,COMPLETE,"{""bagging_temperature"": 3.863873027758985, ""depth"": 6, ""iterations"": 466, ""l2_leaf_reg"": 11.974237864235208, ""learning_rate"": 0.09740799918719861, ""random_strength"": 3.735437997054583}",15.472063
expanded_feature_set,overall_without_promotion,LightGBM,0,0.8628719354483421,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",3.850738
expanded_feature_set,overall_without_promotion,LightGBM,1,0.873995657455201,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",10.497822
expanded_feature_set,overall_without_promotion,LightGBM,2,0.8726865753687136,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",1.884523
expanded_feature_set,overall_without_promotion,LightGBM,3,0.8753279814554652,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",3.056016
expanded_feature_set,overall_without_promotion,LightGBM,4,0.8697779399004955,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",2.900697
expanded_feature_set,overall_without_promotion,LightGBM,5,0.8747467112458509,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",6.529019
expanded_feature_set,overall_without_promotion,LightGBM,6,0.8673257845259321,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",2.027759
expanded_feature_set,overall_without_promotion,LightGBM,7,0.870673800164416,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",1.752606
expanded_feature_set,overall_without_promotion,LightGBM,8,0.8715310854626968,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",1.321974
expanded_feature_set,overall_without_promotion,LightGBM,9,0.8751394953046256,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",3.165329
expanded_feature_set,overall_without_promotion,LightGBM,10,0.866587276307515,COMPLETE,"{""colsample_bytree"": 0.9892334285949389, ""learning_rate"": 0.07008140236396197, ""max_depth"": 10, ""min_child_samples"": 57, ""n_estimators"": 762, ""num_leaves"": 44, ""reg_alpha"": 0.0025074987853267337, ""reg_lambda"": 0.013174253576276175, ""subsample"": 0.876098829427658}",6.712104
expanded_feature_set,overall_without_promotion,LightGBM,11,0.8732412172612347,COMPLETE,"{""colsample_bytree"": 0.8824165554965224, ""learning_rate"": 0.0489694010069944, ""max_depth"": 6, ""min_child_samples"": 49, ""n_estimators"": 691, ""num_leaves"": 16, ""reg_alpha"": 0.0029151336209232823, ""reg_lambda"": 0.0001251387317107019, ""subsample"": 0.8920339412764792}",3.377636
expanded_feature_set,overall_without_promotion,LightGBM,12,0.8737156009600311,COMPLETE,"{""colsample_bytree"": 0.8730680544856346, ""learning_rate"": 0.04722159118758402, ""max_depth"": 5, ""min_child_samples"": 47, ""n_estimators"": 209, ""num_leaves"": 45, ""reg_alpha"": 8.16904021802771, ""reg_lambda"": 3.813183952388286e-05, ""subsample"": 0.8944379128554184}",1.809309
expanded_feature_set,overall_without_promotion,LightGBM,13,0.8741354394302974,COMPLETE,"{""colsample_bytree"": 0.9396979944381569, ""learning_rate"": 0.0703057891855127, ""max_depth"": 3, ""min_child_samples"": 60, ""n_estimators"": 487, ""num_leaves"": 47, ""reg_alpha"": 0.015633838004575174, ""reg_lambda"": 0.04058291658000635, ""subsample"": 0.9569459103618216}",1.826657
expanded_feature_set,overall_without_promotion,LightGBM,14,0.8728457717655607,COMPLETE,"{""colsample_bytree"": 0.82883598852492, ""learning_rate"": 0.03625948823552903, ""max_depth"": 8, ""min_child_samples"": 39, ""n_estimators"": 647, ""num_leaves"": 31, ""reg_alpha"": 0.0001279792581265537, ""reg_lambda"": 2.776208842825831e-05, ""subsample"": 0.8125103479608626}",5.374351
expanded_feature_set,overall_without_promotion,LightGBM,15,0.8748036901696181,COMPLETE,"{""colsample_bytree"": 0.8305719872477503, ""learning_rate"": 0.07679242710261669, ""max_depth"": 5, ""min_child_samples"": 68, ""n_estimators"": 442, ""num_leaves"": 60, ""reg_alpha"": 9.842839418534158, ""reg_lambda"": 12.290929009326629, ""subsample"": 0.8244191540541999}",3.055704
expanded_feature_set,overall_without_promotion,LightGBM,16,0.8698414532086689,COMPLETE,"{""colsample_bytree"": 0.9490057364327057, ""learning_rate"": 0.017137038073202653, ""max_depth"": 8, ""min_child_samples"": 10, ""n_estimators"": 299, ""num_leaves"": 16, ""reg_alpha"": 0.22267624876037928, ""reg_lambda"": 1.326112193183132e-08, ""subsample"": 0.93630886254658}",2.594815
expanded_feature_set,overall_without_promotion,LightGBM,17,0.8746509392927134,COMPLETE,"{""colsample_bytree"": 0.6997108097658562, ""learning_rate"": 0.03444557968379948, ""max_depth"": 5, ""min_child_samples"": 38, ""n_estimators"": 501, ""num_leaves"": 35, ""reg_alpha"": 0.0011153815118898542, ""reg_lambda"": 0.0009360030784968598, ""subsample"": 0.7357385348818177}",3.098387
expanded_feature_set,overall_without_promotion,LightGBM,18,0.8633595933167223,COMPLETE,"{""colsample_bytree"": 0.8516198114605295, ""learning_rate"": 0.10850452018237756, ""max_depth"": 6, ""min_child_samples"": 45, ""n_estimators"": 797, ""num_leaves"": 58, ""reg_alpha"": 0.00014021547203370562, ""reg_lambda"": 0.19186956385390255, ""subsample"": 0.8455099157447157}",5.30694
expanded_feature_set,overall_without_promotion,LightGBM,19,0.874179277813292,COMPLETE,"{""colsample_bytree"": 0.9386888468803144, ""learning_rate"": 0.03385844154411458, ""max_depth"": 3, ""min_child_samples"": 71, ""n_estimators"": 659, ""num_leaves"": 61, ""reg_alpha"": 0.05903741359979582, ""reg_lambda"": 0.04426462526686535, ""subsample"": 0.7785288033800144}",2.13301
expanded_feature_set,overall_without_promotion,LightGBM,20,0.8732285312721328,COMPLETE,"{""colsample_bytree"": 0.8981809467659523, ""learning_rate"": 0.0592645553667038, ""max_depth"": 7, ""min_child_samples"": 96, ""n_estimators"": 575, ""num_leaves"": 113, ""reg_alpha"": 1.2722974438529106e-08, ""reg_lambda"": 17.529178146389466, ""subsample"": 0.6960313971494949}",4.73632
expanded_feature_set,overall_without_promotion,LightGBM,21,0.8742816446666826,COMPLETE,"{""colsample_bytree"": 0.815021962658407, ""learning_rate"": 0.09372524069749921, ""max_depth"": 5, ""min_child_samples"": 66, ""n_estimators"": 440, ""num_leaves"": 57, ""reg_alpha"": 4.445228114011411, ""reg_lambda"": 16.01577954925782, ""subsample"": 0.8466521214288188}",2.664796
expanded_feature_set,overall_without_promotion,LightGBM,22,0.8756142646607868,COMPLETE,"{""colsample_bytree"": 0.7870396525782458, ""learning_rate"": 0.06540477759641708, ""max_depth"": 5, ""min_child_samples"": 32, ""n_estimators"": 424, ""num_leaves"": 31, ""reg_alpha"": 9.489175007246127, ""reg_lambda"": 3.039477881900334, ""subsample"": 0.8362002025591412}",2.601944
expanded_feature_set,overall_without_promotion,LightGBM,23,0.8747328406573495,COMPLETE,"{""colsample_bytree"": 0.765836702637975, ""learning_rate"": 0.04213722404912391, ""max_depth"": 6, ""min_child_samples"": 34, ""n_estimators"": 272, ""num_leaves"": 29, ""reg_alpha"": 0.6135551464598424, ""reg_lambda"": 0.11540492842226355, ""subsample"": 0.9371047443447882}",2.045824
expanded_feature_set,overall_without_promotion,LightGBM,24,0.8731726012330562,COMPLETE,"{""colsample_bytree"": 0.7338336335294583, ""learning_rate"": 0.028340976672748625, ""max_depth"": 4, ""min_child_samples"": 19, ""n_estimators"": 402, ""num_leaves"": 22, ""reg_alpha"": 0.02063579023150259, ""reg_lambda"": 0.004820980020773383, ""subsample"": 0.865845247785944}",1.83514
expanded_feature_set,overall_without_promotion,LightGBM,25,0.8733530432324847,COMPLETE,"{""colsample_bytree"": 0.7912248717801318, ""learning_rate"": 0.05561114170841184, ""max_depth"": 5, ""min_child_samples"": 30, ""n_estimators"": 528, ""num_leaves"": 38, ""reg_alpha"": 0.6801104636493466, ""reg_lambda"": 1.014795584746972, ""subsample"": 0.7723693298488441}",3.026968
expanded_feature_set,overall_without_promotion,LightGBM,26,0.8753339374414258,COMPLETE,"{""colsample_bytree"": 0.7166665700370984, ""learning_rate"": 0.01791725359557661, ""max_depth"": 7, ""min_child_samples"": 42, ""n_estimators"": 622, ""num_leaves"": 25, ""reg_alpha"": 0.017429952187308178, ""reg_lambda"": 0.0002101052294849323, ""subsample"": 0.908020172667685}",4.11593
expanded_feature_set,overall_without_promotion,LightGBM,27,0.8713374554704323,COMPLETE,"{""colsample_bytree"": 0.694292745955436, ""learning_rate"": 0.01680033411913083, ""max_depth"": 9, ""min_child_samples"": 50, ""n_estimators"": 227, ""num_leaves"": 50, ""reg_alpha"": 0.014007065643306829, ""reg_lambda"": 4.520467749317325, ""subsample"": 0.9135930119839042}",2.68306
expanded_feature_set,overall_without_promotion,LightGBM,28,0.8672686567573278,COMPLETE,"{""colsample_bytree"": 0.6602272682888265, ""learning_rate"": 0.08606388743002619, ""max_depth"": 7, ""min_child_samples"": 19, ""n_estimators"": 622, ""num_leaves"": 38, ""reg_alpha"": 1.6950394782247144e-05, ""reg_lambda"": 1.0125328637593307e-05, ""subsample"": 0.9876151034178026}",4.29894
expanded_feature_set,overall_without_promotion,LightGBM,29,0.8608918646981054,COMPLETE,"{""colsample_bytree"": 0.6387452888807924, ""learning_rate"": 0.18505995430619274, ""max_depth"": 8, ""min_child_samples"": 43, ""n_estimators"": 702, ""num_leaves"": 32, ""reg_alpha"": 0.361864605016622, ""reg_lambda"": 0.003827023050132383, ""subsample"": 0.6957765371853207}",4.445146
expanded_feature_set,overall_without_promotion,HistGradientBoosting,0,0.8691466475871928,COMPLETE,"{""l2_regularization"": 2.5348407664333426e-07, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""max_iter"": 250, ""max_leaf_nodes"": 50, ""min_samples_leaf"": 24}",1.762811
expanded_feature_set,overall_without_promotion,HistGradientBoosting,1,0.8720944758333555,COMPLETE,"{""l2_regularization"": 5.360294728728285, ""learning_rate"": 0.13394334706750485, ""max_depth"": 8, ""max_iter"": 123, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 11}",3.371129
expanded_feature_set,overall_without_promotion,HistGradientBoosting,2,0.8703620499986624,COMPLETE,"{""l2_regularization"": 0.00052821153945323, ""learning_rate"": 0.018891200276189388, ""max_depth"": 4, ""max_iter"": 433, ""max_leaf_nodes"": 23, ""min_samples_leaf"": 37}",6.757909
expanded_feature_set,overall_without_promotion,HistGradientBoosting,3,0.8681386267935789,COMPLETE,"{""l2_regularization"": 1.9826980964985924e-05, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""max_iter"": 273, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 36}",5.250853
expanded_feature_set,overall_without_promotion,HistGradientBoosting,4,0.8724406077530246,COMPLETE,"{""l2_regularization"": 2.6185068507773707e-08, ""learning_rate"": 0.10508421338691762, ""max_depth"": 7, ""max_iter"": 282, ""max_leaf_nodes"": 24, ""min_samples_leaf"": 63}",3.764694
expanded_feature_set,overall_without_promotion,HistGradientBoosting,5,0.871274963718444,COMPLETE,"{""l2_regularization"": 0.18861495878553936, ""learning_rate"": 0.016666983286066417, ""max_depth"": 10, ""max_iter"": 343, ""max_leaf_nodes"": 18, ""min_samples_leaf"": 97}",10.992268
expanded_feature_set,overall_without_promotion,HistGradientBoosting,6,0.8647226442312471,COMPLETE,"{""l2_regularization"": 0.00028614897264046574, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""max_iter"": 222, ""max_leaf_nodes"": 48, ""min_samples_leaf"": 21}",12.219075
expanded_feature_set,overall_without_promotion,HistGradientBoosting,7,0.8701805893306629,COMPLETE,"{""l2_regularization"": 0.0004793052550782129, ""learning_rate"": 0.15242391728466367, ""max_depth"": 8, ""max_iter"": 113, ""max_leaf_nodes"": 27, ""min_samples_leaf"": 38}",3.471935
expanded_feature_set,overall_without_promotion,HistGradientBoosting,8,0.8724268045318805,COMPLETE,"{""l2_regularization"": 1.1309571585271483, ""learning_rate"": 0.017398074711291726, ""max_depth"": 9, ""max_iter"": 319, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 95}",23.989654
expanded_feature_set,overall_without_promotion,HistGradientBoosting,9,0.8721832785680498,COMPLETE,"{""l2_regularization"": 8.471746987003668e-06, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""max_iter"": 339, ""max_leaf_nodes"": 19, ""min_samples_leaf"": 14}",2.155861
expanded_feature_set,overall_without_promotion,HistGradientBoosting,10,0.8723107344848596,COMPLETE,"{""l2_regularization"": 2.2311398834761572e-08, ""learning_rate"": 0.07549726627694732, ""max_depth"": 6, ""max_iter"": 478, ""max_leaf_nodes"": 33, ""min_samples_leaf"": 70}",3.843365
expanded_feature_set,overall_without_promotion,HistGradientBoosting,11,0.872891733092402,COMPLETE,"{""l2_regularization"": 0.06251657900239327, ""learning_rate"": 0.035826334185932215, ""max_depth"": 10, ""max_iter"": 377, ""max_leaf_nodes"": 61, ""min_samples_leaf"": 82}",9.993533
expanded_feature_set,overall_without_promotion,HistGradientBoosting,12,0.8729318650620252,COMPLETE,"{""l2_regularization"": 0.026938683328005482, ""learning_rate"": 0.041960419276218415, ""max_depth"": 10, ""max_iter"": 393, ""max_leaf_nodes"": 61, ""min_samples_leaf"": 72}",8.411017
expanded_feature_set,overall_without_promotion,HistGradientBoosting,13,0.8724698403543831,COMPLETE,"{""l2_regularization"": 0.03412807711635701, ""learning_rate"": 0.04405357095056744, ""max_depth"": 10, ""max_iter"": 412, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 80}",9.960079
expanded_feature_set,overall_without_promotion,HistGradientBoosting,14,0.8727320934944641,COMPLETE,"{""l2_regularization"": 0.023420588040035557, ""learning_rate"": 0.03549535657720268, ""max_depth"": 10, ""max_iter"": 393, ""max_leaf_nodes"": 56, ""min_samples_leaf"": 83}",11.146163
expanded_feature_set,overall_without_promotion,HistGradientBoosting,15,0.8724476028114818,COMPLETE,"{""l2_regularization"": 0.006339619132612613, ""learning_rate"": 0.06361394204498, ""max_depth"": 9, ""max_iter"": 500, ""max_leaf_nodes"": 56, ""min_samples_leaf"": 52}",8.154625
expanded_feature_set,overall_without_promotion,HistGradientBoosting,16,0.8730765348140341,COMPLETE,"{""l2_regularization"": 0.34282252488425885, ""learning_rate"": 0.029929741305761804, ""max_depth"": 9, ""max_iter"": 373, ""max_leaf_nodes"": 55, ""min_samples_leaf"": 81}",19.953119
expanded_feature_set,overall_without_promotion,HistGradientBoosting,17,0.8737814499981258,COMPLETE,"{""l2_regularization"": 5.28967108818626, ""learning_rate"": 0.030173291157971092, ""max_depth"": 9, ""max_iter"": 445, ""max_leaf_nodes"": 37, ""min_samples_leaf"": 54}",19.488529
expanded_feature_set,overall_without_promotion,HistGradientBoosting,18,0.8744084149363711,COMPLETE,"{""l2_regularization"": 6.243069797304142, ""learning_rate"": 0.02559463869176105, ""max_depth"": 8, ""max_iter"": 442, ""max_leaf_nodes"": 34, ""min_samples_leaf"": 46}",18.744953
expanded_feature_set,overall_without_promotion,HistGradientBoosting,19,0.8718565287139469,COMPLETE,"{""l2_regularization"": 5.159435607172764, ""learning_rate"": 0.010646556846278058, ""max_depth"": 8, ""max_iter"": 460, ""max_leaf_nodes"": 37, ""min_samples_leaf"": 53}",27.381982
expanded_feature_set,overall_without_promotion,HistGradientBoosting,20,0.8726222177158643,COMPLETE,"{""l2_regularization"": 1.1402309219966809, ""learning_rate"": 0.06026517935192703, ""max_depth"": 5, ""max_iter"": 447, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 49}",6.260926
expanded_feature_set,overall_without_promotion,HistGradientBoosting,21,0.8734516291089693,COMPLETE,"{""l2_regularization"": 0.4884348551136828, ""learning_rate"": 0.026384645259997862, ""max_depth"": 9, ""max_iter"": 370, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 62}",14.769048
expanded_feature_set,overall_without_promotion,HistGradientBoosting,22,0.8738787460809794,COMPLETE,"{""l2_regularization"": 8.339237201164025, ""learning_rate"": 0.025187116304437117, ""max_depth"": 8, ""max_iter"": 427, ""max_leaf_nodes"": 38, ""min_samples_leaf"": 59}",16.380178
expanded_feature_set,overall_without_promotion,HistGradientBoosting,23,0.8736852971260778,COMPLETE,"{""l2_regularization"": 2.754765130398371, ""learning_rate"": 0.022574818944834374, ""max_depth"": 8, ""max_iter"": 428, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 44}",16.523821
expanded_feature_set,overall_without_promotion,HistGradientBoosting,24,0.8740705449382273,COMPLETE,"{""l2_regularization"": 8.553143795893812, ""learning_rate"": 0.03050062559784857, ""max_depth"": 7, ""max_iter"": 497, ""max_leaf_nodes"": 35, ""min_samples_leaf"": 62}",14.378031
expanded_feature_set,overall_without_promotion,HistGradientBoosting,25,0.8729567110402531,COMPLETE,"{""l2_regularization"": 8.312817087567783, ""learning_rate"": 0.012969646094232491, ""max_depth"": 7, ""max_iter"": 482, ""max_leaf_nodes"": 43, ""min_samples_leaf"": 67}",26.634978
expanded_feature_set,overall_without_promotion,HistGradientBoosting,26,0.8726925499760642,COMPLETE,"{""l2_regularization"": 0.002362664605880469, ""learning_rate"": 0.05079254070830675, ""max_depth"": 6, ""max_iter"": 491, ""max_leaf_nodes"": 29, ""min_samples_leaf"": 61}",7.080127
expanded_feature_set,overall_without_promotion,HistGradientBoosting,27,0.8680812287133044,COMPLETE,"{""l2_regularization"": 0.1585924717781436, ""learning_rate"": 0.020970801536277815, ""max_depth"": 3, ""max_iter"": 459, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 44}",7.649746
expanded_feature_set,overall_without_promotion,HistGradientBoosting,28,0.8717998514338212,COMPLETE,"{""l2_regularization"": 0.8332260683015467, ""learning_rate"": 0.029034143255396584, ""max_depth"": 7, ""max_iter"": 175, ""max_leaf_nodes"": 29, ""min_samples_leaf"": 31}",7.904015
expanded_feature_set,overall_without_promotion,HistGradientBoosting,29,0.8726177993435072,COMPLETE,"{""l2_regularization"": 2.898347864988668e-06, ""learning_rate"": 0.0367526492185401, ""max_depth"": 7, ""max_iter"": 413, ""max_leaf_nodes"": 42, ""min_samples_leaf"": 59}",10.464488
expanded_feature_set,promotion_only,LightGBM,0,0.8522748824075805,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",7.14009
expanded_feature_set,promotion_only,LightGBM,1,0.8616531328811519,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",21.407176
