USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
bb380e5e465d6cc7bf8454bdfa4adc4cc1d7034053195c27b36d845e1e0954fd8aada60fc248f72da0600b62ac561f77622560d23c4cbeb7f2547ecbc6e5bf60,1,1,176.0,171.0,236.0,4.0,3.0,4.0,0.9717514124293786,1.377906976744186,1,1,0,0,0,0,0,0,65.0,-5.0,60.0,0.0,6.0,1.375,11.0,8.0,8.0,0.38095238095238093,53.0,44.0,42.357998064120075,72.875,111.0,193.0,2.0,2.5714285714285716,2.0,1.0,1.0,0.2727272727272727,0.36363636363636365,0.0,0.18181818181818182,1.0,0.33104631217838765,0.0,583.0,30,1,0,0,1,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.37392795883361923,0.241852487135506,0.0,0.0,0.38421955403087477,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,2017.9382504288164,0,1,0,0
d2b55d9bf8e10ebf810a7f487caaac7a2c398225d8aed837afcc1c019348556b94b02eda49dad9f1bc5c124afcbfbc78dcbe08b298b1ff6b9d28e29bbff740ff,1,1,20.0,0.0,18.0,2.0,0.0,1.0,0.047619047619047616,19.0,0,1,0,0,0,0,0,1,18.0,-20.0,-2.0,6.0,9.0,1.5,3.0,2.0,2.0,0.09523809523809523,12.666666666666666,18.0,10.115993936995679,19.0,19.0,20.0,2.0,9.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.5263157894736842,0.0,38.0,20,0,1,0,0,1,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.9736842105262,0,0,1,0
9877d0356c24a847b73127f2dc88831b04cc36cbf7631ea3932095cb5364618c0d7e3b8e543902fe694d87db3dd0535cfa179a6e982c7fb184a03bae82ced6c3,0,0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0,0,0,0,1,0,1,0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,30,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,0,1
f8aac64b04cddc1680721cd71e7bf2993da4d188fcbf541baf11a592032d4eccbd581990e782125804b6689d0b4f5a63e75bffe5a2e3336134ad1a86c3dd3fb8,1,1,219.0,193.0,36.0,5.0,5.0,4.0,0.8818181818181818,0.19072164948453607,1,1,0,0,0,0,0,0,-157.0,-26.0,-183.0,3.0,4.0,1.5555555555555556,14.0,11.0,9.0,0.42857142857142855,32.0,16.5,39.000986180825265,49.77777777777778,106.0,119.0,3.0,2.0,1.5,1.3333333333333333,2.0,0.14285714285714285,0.6428571428571429,0.07142857142857142,0.42857142857142855,1.2222222222222223,0.265625,1.0,448.0,30,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.06919642857142858,0.47767857142857145,0.0,0.0,0.35714285714285715,0.0,0.09598214285714286,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,2015.8839285714287,0,0,1,0
befcf3c6c95eb59802866fff784fdccb6c53ec6d4a16f20a455a8f03a71dc907504d5047ad51e11fcb00fbf52c125e0a3e17ebfb2c27d63afaffadb9b3789813,0,0,0.0,105.0,64.0,0.0,5.0,2.0,106.0,0.6132075471698113,0,1,0,0,0,1,0,0,-41.0,105.0,64.0,0.0,12.0,2.3333333333333335,7.0,3.0,3.0,0.14285714285714285,24.142857142857142,11.0,33.523268393901034,56.333333333333336,89.0,101.0,3.0,6.5,0.0,1.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.42857142857142855,1.0,0.5976331360946746,1.0,169.0,40,0,0,1,0,0,1,0,0,1,0,0,0,2.0,0.5325443786982249,0.0,0.0,0.0,0.0,0.0,0.0,0.46745562130177515,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,2017.887573964497,0,0,0,1
a0616656dfdb8cc2226fcf5e1ef4e5564625f4944c0e040454dae7f7ef2a12288153be41b902fbb1b66b73ebd1861356812f0e0a4ae8cc658c4a5642f8f84737,1,0,33.0,360.0,1.0,3.0,6.0,1.0,10.617647058823529,0.00554016620498615,1,1,0,0,0,1,0,0,-359.0,327.0,-32.0,5.0,6.0,1.6666666666666667,10.0,8.0,6.0,0.2857142857142857,39.4,31.5,44.495193248509686,65.66666666666667,119.0,169.0,3.0,3.0,5.0,1.0,0.0,0.2,0.1,0.3,0.4,1.3333333333333333,0.4289340101522843,1.0,394.0,40,0,0,1,0,0,0,0,1,0,0,0,0,5.0,0.12690355329949238,0.0,0.0,0.5888324873096447,0.07868020304568528,0.005076142131979695,0.0,0.20050761421319796,0.0,0.0,0.0,0.2,0.2,0.4,0.4,2014.9263959390862,0,0,1,0
d682d9313214f025c048ec860fe67946d7f5629f1741e075c2a3477cbbbbb0b950c2baff7b1842bf18b7961ada890dab26f7bbe0a2847e86b54b329f7f7f9823,1,0,58.0,304.0,0.0,2.0,4.0,0.0,5.169491525423729,0.003278688524590164,1,1,0,0,0,1,0,0,-304.0,246.0,-58.0,7.0,4.0,1.2,6.0,4.0,5.0,0.23809523809523808,60.333333333333336,59.0,38.08236687322187,72.4,110.0,110.0,2.0,2.75,1.0,3.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.8,0.30386740331491713,0.0,362.0,30,1,0,1,0,0,1,0,0,1,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2015.9281767955802,0,0,1,0
778d864192406da58a4eb17207f5ecff6bd07938808a42e68894d39a26c07b8a85f7dd9ac8cd44dddc18266d6bcffd4953c3728959fa45fb47e34ea6f9f5fbd8,1,0,8.0,12.0,60.0,1.0,1.0,4.0,1.4444444444444444,4.6923076923076925,1,1,0,0,0,0,1,0,48.0,4.0,52.0,0.0,8.0,1.2,6.0,6.0,5.0,0.23809523809523808,13.333333333333334,10.0,14.908610487455448,16.0,42.0,42.0,2.0,5.0,0.0,0.0,2.5,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.2,0.525,0.0,80.0,30,0,1,1,0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0125,0.0,0.3625,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2018.375,0,0,1,0
3cd8e7c32381a50aa342d5649ee7a3076497f7fbd9162ee9d78c69a12dc48ef97777b83e0c2ea697e706e2fe1d70813414b4598ebd25a793d4790f0478fb2594,1,0,259.0,78.0,221.0,4.0,1.0,4.0,0.3038461538461538,2.810126582278481,1,1,0,0,0,0,0,0,143.0,-181.0,-38.0,3.0,7.0,2.25,9.0,6.0,4.0,0.19047619047619047,62.0,80.0,47.2493386197098,139.5,125.0,259.0,4.0,5.0,0.0,0.0,1.0,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.3333333333333333,1.5,0.46415770609318996,2.0,558.0,40,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.0,0.6039426523297491,0.0,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.0,0.3924731182795699,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2019.2096774193549,0,0,0,1
8751f04f607dbf8bfe7af891b3f94b9d0ebb8ea73e5db1ff0b4f226f0dd3f5777e535daa5f27005f191d5d990119d374dc2decda0260cfbb3aae3c4439b49c66,1,0,0.0,0.0,304.0,0.0,0.0,3.0,1.0,305.0,0,0,0,0,1,0,1,0,304.0,0.0,304.0,1.0,2.0,1.5,3.0,1.0,2.0,0.09523809523809523,101.33333333333333,98.0,77.05409355338192,152.0,180.0,278.0,2.0,2.0,0.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.9144736842105263,0.0,304.0,40,0,1,1,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,1,0,0
20d3485814d6bbc862f97b074b81f9b57fb4f2ce1d6b0eac23391a529cf7c31ed125c3fa184ab09f7378d4a777c88c02212ac4e6259b065b850e88f9c3008f80,1,0,0.0,38.0,222.0,0.0,3.0,3.0,39.0,5.717948717948718,0,1,0,0,0,0,1,0,184.0,38.0,222.0,3.0,7.0,1.5,6.0,4.0,4.0,0.19047619047619047,43.333333333333336,18.5,52.728234056022266,65.0,111.0,111.0,2.0,3.3333333333333335,0.0,2.0,1.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.4269230769230769,0.0,260.0,30,1,0,0,1,0,0,0,1,0,0,1,1,2.0,0.0,0.0,0.9961538461538462,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2019.7961538461539,0,0,1,0
2fa833b7074fc3a9b7aa0a9cfdfb99da34c5272f9f49c850b6e66cf6b12beb8ebcfc83e43b44f449c22fd7a26dcb6f6e3fba917de70d65b883609e9958be8cb9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
6cab5b8634a0216c48196507e8c1c456d82bde2b8544e41644bda584cd274869f2a8a222cc4e5b9b14f4b6ea9a6a01d34a27af87764c6990bf090c7f0690e881,1,1,0.0,376.0,185.0,0.0,6.0,4.0,377.0,0.493368700265252,0,1,0,0,0,1,0,0,-191.0,376.0,185.0,1.0,5.0,2.0,10.0,6.0,5.0,0.23809523809523808,56.1,60.0,44.28807213385262,112.2,127.0,255.0,3.0,3.0,0.0,2.5,2.0,0.2,0.3,0.2,0.2,1.2,0.45454545454545453,2.0,561.0,30,0,1,0,0,1,0,1,0,0,0,1,0,4.0,0.0,0.3172905525846702,0.0,0.0,0.0142602495543672,0.0,0.5347593582887701,0.0,0.0,0.0,0.13368983957219252,0.0,0.0,0.0,0.7,2015.6934046345812,0,1,0,0
67a5849dadb17b6f6519a39f8a1661e9016e3823202cb504e5dd0ddc5490e3665c7e16f8d81cec5c6b0b04d2b33e5b96fb57bedf1d92465d664bf285ce35bec2,1,1,16.0,0.0,118.0,2.0,0.0,3.0,0.058823529411764705,119.0,0,1,0,0,0,0,1,0,118.0,-16.0,102.0,0.0,14.0,1.6666666666666667,5.0,4.0,3.0,0.14285714285714285,26.8,20.0,28.305476501906835,44.666666666666664,76.0,118.0,3.0,7.5,1.0,0.0,0.0,0.2,1.0,0.0,0.0,1.3333333333333333,0.8805970149253731,1.0,134.0,30,1,0,1,0,0,0,0,1,0,0,1,0,3.0,0.0,0.0,0.04477611940298507,0.0,0.0,0.0,0.8805970149253731,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2018.1641791044776,0,1,0,0
fe2f9bdcf2f0367a3224ea38760cd5848645b5116a0914bc6ce9493d6fd6c949c2eaae3fa8dadf58cdae7bebed05414065129ffa19d32b26fed8dc57038a8a30,0,1,56.0,32.0,96.0,2.0,1.0,2.0,0.5789473684210527,2.9393939393939394,0,1,0,0,0,0,1,0,64.0,-24.0,40.0,1.0,7.0,1.0,5.0,3.0,5.0,0.23809523809523808,36.8,32.0,29.01206645518378,36.8,85.0,85.0,1.0,3.5,1.0,0.0,3.0,0.4,0.4,0.0,0.0,0.6,0.46195652173913043,0.0,184.0,20,1,0,0,1,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.4,0.4,0.4,0.0,2019.4347826086957,1,0,0,0
2a110cb6cd443e5c3b15a2cbf552cc64f8fbebf582acd906b41cc917113a9b49d1eb7d1d072c5e2f45183dfed24567c3a1806d6aa4910361a3dcccdea912b078,1,0,0.0,0.0,138.0,0.0,0.0,3.0,1.0,139.0,0,0,0,0,1,0,1,0,138.0,0.0,138.0,4.0,1.0,1.0,3.0,2.0,3.0,0.14285714285714285,46.0,43.0,5.196152422706632,46.0,52.0,52.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.37681159420289856,0.0,138.0,40,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.6884057971015,0,0,0,1
59740b6366653f1c7174e3baa788a3d21e108a927c065a192f036f4b9f2194e6e4a2cc2cae8d48682d11fb75eaaa879690e5c7953416b96f5ff71411ffb419b6,0,0,94.0,35.0,130.0,1.0,1.0,2.0,0.37894736842105264,3.638888888888889,1,1,0,0,0,0,1,0,95.0,-59.0,36.0,3.0,10.0,1.3333333333333333,4.0,3.0,3.0,0.14285714285714285,64.75,65.0,24.58149710656371,86.33333333333333,94.0,130.0,2.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.5019305019305019,0.0,259.0,40,0,0,1,0,0,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,0.637065637065637,0.0,0.0,0.0,0.36293436293436293,0.0,0.0,0.0,0.25,0.25,0.25,0.5,2016.6216216216217,0,0,0,1
db3d83b5aa379d60ea83c2c4ce2ecf317ba423f02ef6c6e836ee515fa61ca3cbe9a4458d0684cf480ed4fef89578139423c69fdce2d8f6ae43a1a85b3d012826,1,1,284.0,184.0,0.0,4.0,2.0,0.0,0.6491228070175439,0.005405405405405406,1,1,0,0,0,0,0,1,-184.0,-100.0,-284.0,11.0,3.0,1.5,6.0,5.0,4.0,0.19047619047619047,78.0,92.0,41.53071152773571,117.0,124.0,184.0,2.0,2.3333333333333335,2.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.25,0.39316239316239315,0.0,468.0,50,0,1,1,0,0,0,0,0,0,1,1,0,5.0,0.19658119658119658,0.0,0.004273504273504274,0.0,0.19658119658119658,0.19658119658119658,0.405982905982906,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
a95e3cb2c5c7a125a5598f4870c0382e91d2ec7464fd3f98afddfda0f616b5a02a6bbc31df9d655cdcc031133fa200da442b49e549eab31aed68aa29435a9801,1,1,57.0,149.0,69.0,2.0,3.0,3.0,2.586206896551724,0.4666666666666667,0,1,0,0,0,1,0,0,-80.0,92.0,12.0,0.0,6.0,1.3333333333333333,8.0,7.0,6.0,0.2857142857142857,34.375,24.0,38.88788830912341,45.833333333333336,101.0,148.0,2.0,3.0,1.0,1.0,4.0,0.125,0.25,0.5,0.5,1.1666666666666667,0.5381818181818182,0.0,275.0,30,1,0,0,1,0,0,0,0,1,0,1,0,4.0,0.5418181818181819,0.0,0.0,0.24727272727272728,0.0,0.20727272727272728,0.0036363636363636364,0.0,0.0,0.0,0.0,0.625,0.75,0.75,0.0,2020.7745454545454,0,0,1,0
3cabb591339b91f6f410f3aa839e5ee2196b7ad94ea091c4da4db84cc794ffb25d6a9dd2b5e8a98b6eaf13a0aa6d0ea39e37dcc5d2d67fb4c38bf9da56a9506e,1,0,30.0,0.0,216.0,1.0,0.0,4.0,0.03225806451612903,217.0,1,1,0,0,0,0,1,0,216.0,-30.0,186.0,2.0,12.0,1.25,5.0,2.0,4.0,0.19047619047619047,49.2,30.0,49.17011287357392,61.5,125.0,196.0,2.0,5.333333333333333,0.0,0.0,2.0,0.2,0.2,0.0,0.0,0.5,0.7967479674796748,0.0,246.0,40,0,0,0,0,1,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2015.7560975609756,0,1,0,0
e20eb4d3c6d4b259e9b605f48945be8ae6d61833fa8a1cced11322bfd394cf03caa21a6fac816bd4f835a2002818c46ffe4f4746aee039b5f56ac6a362835ae7,1,1,0.0,70.0,164.0,0.0,2.0,4.0,71.0,2.323943661971831,0,0,0,0,0,0,1,0,94.0,70.0,164.0,0.0,4.0,1.2,6.0,5.0,5.0,0.23809523809523808,39.0,24.5,47.019145036888965,46.8,123.0,123.0,2.0,2.5,0.0,1.0,3.0,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,1.0,0.5256410256410257,0.0,234.0,50,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.0,0.0,0.008547008547008548,0.0,0.1623931623931624,0.5299145299145299,0.29914529914529914,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2018.0641025641025,1,0,0,0
5c5c3fd5efb13f2fec1b6e7fa7b68ca9e6dda72a6a9be29c0b3d2f8e23f6ba0a00ff0ca391b01d0ce24ef68c3d32738adf8a5c4a310d1fda1a12d8a92f6adc7c,1,0,194.0,206.0,212.0,4.0,2.0,3.0,1.0615384615384615,1.0289855072463767,1,1,0,0,0,0,0,0,6.0,12.0,18.0,3.0,7.0,1.5,9.0,7.0,6.0,0.2857142857142857,68.0,94.0,47.161955006127556,102.0,116.0,206.0,2.0,3.4,2.5,0.0,2.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2222222222222222,1.1666666666666667,0.3366013071895425,0.0,612.0,40,1,0,1,0,0,0,1,0,0,0,1,0,4.0,0.0,0.6470588235294118,0.024509803921568627,0.19607843137254902,0.0,0.0,0.0,0.1323529411764706,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,2018.5098039215686,0,0,1,0
4fcf007c67ec141bed993b3124591a44c0f7910936516c525e6496e10bb384ddb269eec01d2a1a496bb62711f049f0202b28fa19c14aa2fa9c14b24a716b037b,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
d30389b62a04093f3983a7f46ea10e094fe2792adf7e2330599f1fd952193dc523dae4707a0a3c08702abab47519671ab3a6792d87f3b49cac3e3233eb092878,1,1,318.0,473.0,300.0,7.0,13.0,4.0,1.4858934169278997,0.6350210970464135,1,1,0,0,0,0,0,0,-173.0,155.0,-18.0,0.0,6.0,2.1818181818181817,24.0,12.0,11.0,0.5238095238095238,45.458333333333336,28.5,47.28726197325805,99.18181818181819,141.0,274.0,6.0,2.0,1.0,1.3333333333333333,1.5,0.25,0.20833333333333334,0.16666666666666666,0.25,1.0909090909090908,0.25114573785517874,2.0,1091.0,20,0,1,1,0,0,0,0,0,1,0,1,0,10.0,0.08890925756186985,0.0009165902841429881,0.12557286892758937,0.12923923006416133,0.006416131989000917,0.20623281393217233,0.1613198900091659,0.0,0.01008249312557287,0.16681943171402383,0.10449129239230064,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.375,2016.6966086159487,0,0,1,0
0779936053defcb2abe824c1228663c7f681bdf8ea8e0c042686f93cb307885d270c831531dcafa16e40e36096c3d49f0a8802fe3322d94767bd3e7c40cae8b3,1,0,366.0,317.0,298.0,4.0,3.0,5.0,0.8664850136239782,0.940251572327044,1,1,0,0,0,0,0,0,-19.0,-49.0,-68.0,1.0,3.0,1.2,12.0,10.0,10.0,0.47619047619047616,81.75,90.0,37.089878550746036,98.1,122.0,142.0,2.0,2.0,2.0,2.0,1.3333333333333333,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333,1.0,0.14475025484199797,0.0,981.0,20,1,0,0,1,0,0,0,1,0,0,1,0,7.0,0.0581039755351682,0.0652395514780836,0.23037716615698267,0.12436289500509684,0.0,0.20489296636085627,0.0,0.0,0.17227319062181448,0.14475025484199797,0.0,0.0,0.0,0.0,0.16666666666666666,2017.0214067278287,0,0,0,1
c2166646694107171906213c5d55bf4e1c2dedeb19943e20ccb5408c344bca71d340316d128f64b7408d67a57c973fac105713d7c5fec9ceab7da0130bed1f4d,1,1,0.0,177.0,45.0,0.0,2.0,1.0,178.0,0.25842696629213485,0,0,0,0,0,1,0,0,-132.0,177.0,45.0,6.0,1.0,1.0,3.0,3.0,3.0,0.14285714285714285,74.0,80.0,26.514147167125703,74.0,97.0,97.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.4369369369369369,0.0,222.0,20,0,1,0,1,0,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,0.0,0.36036036036036034,0.0,0.0,0.0,0.0,0.6396396396396397,0.0,0.0,0.0,0.0,0.6666666666666666,2015.936936936937,1,0,0,0
edec95d6ce47023c4e57f7f07d62f6ae0dba8986c92cbd183edcbfbf545797d597bc7b5270779e1469b7c65c355ec0a22ec91beee82968fe805fda120b6e2bae,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,0,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
166bf618a2ae2fa81985d0b761bdeebd424f0783ed36c39f1e1af56a98f3a4fc90e3256a2ba14a627c314d0486252c6e019c82114f04067581ca5135e09a0d18,1,1,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0,0,0,1,0,1,0,0,-1.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,20,1,0,1,0,0,1,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019.0,0,0,1,0
791d438f9b8cf22931db3cbd8210cc838e79b4f37b2c9ad35605e6ce1966183d0bb1117192415e2929f986fd7474169ec9fc999c7cc3e4f19f632bb45d2b210d,1,0,202.0,152.0,0.0,3.0,2.0,0.0,0.7536945812807881,0.006535947712418301,1,1,0,0,0,0,0,1,-152.0,-50.0,-202.0,13.0,2.0,1.6666666666666667,5.0,2.0,3.0,0.14285714285714285,70.8,87.0,41.88317084462446,118.0,107.0,152.0,2.0,2.0,2.0,0.0,0.0,0.2,0.4,0.2,0.2,0.6666666666666666,0.4293785310734463,0.0,354.0,40,0,0,0,0,1,1,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,0,1
4d5d022390112a1fa796f33a4e5f267b2d26b62273982c5da1d9f111a2dc484e9af6df7a9dd9244916de15a8d2236796a8bdc69432282678f190ad62f5be712c,1,0,198.0,2.0,385.0,6.0,2.0,6.0,0.01507537688442211,128.66666666666666,1,1,0,0,0,0,1,0,383.0,-196.0,187.0,2.0,6.0,1.75,14.0,11.0,8.0,0.38095238095238093,41.785714285714285,8.5,56.007112970556726,73.125,169.0,169.0,4.0,2.5714285714285716,3.0,0.0,1.0,0.21428571428571427,0.21428571428571427,0.5,0.5,1.375,0.28888888888888886,1.0,585.0,40,1,0,0,1,0,0,0,0,1,0,1,1,6.0,0.0017094017094017094,0.3333333333333333,0.27863247863247864,0.3811965811965812,0.0017094017094017094,0.003418803418803419,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,2016.413675213675,0,0,1,0
cfc18d6a390b7b659c1f3603b352230ab410084d8df26fad72aca6c95505442a2e4b4c011d1871c58ded28d4987bd72f6d17b4a77433511e4979b630ada4c0d1,0,1,439.0,49.0,82.0,6.0,2.0,1.0,0.11363636363636363,1.66,1,1,0,0,0,0,0,1,33.0,-390.0,-357.0,1.0,8.0,1.8,9.0,7.0,5.0,0.23809523809523808,63.333333333333336,72.0,35.19232870953555,114.0,111.0,285.0,3.0,4.75,2.5,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,1.4,0.5,1.0,570.0,30,1,0,1,0,0,1,0,0,1,0,1,0,3.0,0.443859649122807,0.0,0.0,0.37719298245614036,0.0,0.0,0.0,0.0,0.0,0.17894736842105263,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,2018.001754385965,0,0,1,0
74c9aabfc1b72d4fca0db98d6cf56dacb7565c1ea867a9fa00a558e990c417fa6806f105968cd4ebbf91fb8ac485857050396bd486eda700195d8264ba52df89,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0,0,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
