"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_AARRR_2x2_interpretation_summary.csv","09_AARRR_2x2_interpretation_summary.csv",".csv","839","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_cohort_and_08b_consistency_check.csv","09_cohort_and_08b_consistency_check.csv",".csv","807","26-05-14 12:07:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_conservative_feature_distribution_by_2x2.csv","09_conservative_feature_distribution_by_2x2.csv",".csv","17742","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_cross_group_target_signal_comparison.csv","09_cross_group_target_signal_comparison.csv",".csv","9079","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_descriptive_findings_summary.csv","09_descriptive_findings_summary.csv",".csv","2736","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_final_checks.csv","09_final_checks.csv",".csv","1533","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_open_risks_for_next_steps.csv","09_open_risks_for_next_steps.csv",".csv","529","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_preflight_input_validation.csv","09_preflight_input_validation.csv",".csv","482","26-05-14 12:07:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_safe_unsafe_wording.csv","09_safe_unsafe_wording.csv",".csv","848","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_top_target_signals_by_group.csv","09_top_target_signals_by_group.csv",".csv","6794","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_week_stage_signal_summary.csv","09_week_stage_signal_summary.csv",".csv","1799","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_within_nonpromotion_target_difference_summary.csv","09_within_nonpromotion_target_difference_summary.csv",".csv","11906","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_within_promotion_target_difference_summary.csv","09_within_promotion_target_difference_summary.csv",".csv","11855","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\README.md","README.md",".md","673","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_avg_ott_release_year_validation.csv","09b_avg_ott_release_year_validation.csv",".csv","383","26-05-14 13:04:24"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_content_metadata_join_validation.csv","09b_content_metadata_join_validation.csv",".csv","363","26-05-14 13:04:06"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_core_usage_mismatch_samples.csv","09b_core_usage_mismatch_samples.csv",".csv","136","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_core_usage_recalculation_comparison.csv","09b_core_usage_recalculation_comparison.csv",".csv","1076","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_day21_plus_leakage_contrast_test.csv","09b_day21_plus_leakage_contrast_test.csv",".csv","404","26-05-14 13:04:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_derived_usage_feature_validation.csv","09b_derived_usage_feature_validation.csv",".csv","2411","26-05-14 13:04:06"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_derived_usage_mismatch_samples.csv","09b_derived_usage_mismatch_samples.csv",".csv","37832","26-05-14 13:04:06"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_final_checks.csv","09b_final_checks.csv",".csv","1718","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_genre_ratio_mismatch_diagnosis.csv","09b_genre_ratio_mismatch_diagnosis.csv",".csv","34761","26-05-14 13:04:26"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_genre_ratio_validation_summary.csv","09b_genre_ratio_validation_summary.csv",".csv","1617","26-05-14 13:04:26"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_join_path_validation.csv","09b_join_path_validation.csv",".csv","674","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_master_internal_week_sum_consistency.csv","09b_master_internal_week_sum_consistency.csv",".csv","941","26-05-14 13:04:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_membership_master_alignment_check.csv","09b_membership_master_alignment_check.csv",".csv","758","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_new_movie_ratio_formula_review.csv","09b_new_movie_ratio_formula_review.csv",".csv","3455","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_open_risks_for_next_steps.csv","09b_open_risks_for_next_steps.csv",".csv","628","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_preflight_input_validation.csv","09b_preflight_input_validation.csv",".csv","536","26-05-14 13:04:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_raw_schema_key_detection.csv","09b_raw_schema_key_detection.csv",".csv","3483","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_raw_view_relative_day_distribution.csv","09b_raw_view_relative_day_distribution.csv",".csv","524","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_safe_unsafe_wording.csv","09b_safe_unsafe_wording.csv",".csv","1025","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_window_validation_decision.csv","09b_window_validation_decision.csv",".csv","1568","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\README.md","README.md",".md","1117","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_2x2_feature_distribution_profile.csv","10_2x2_feature_distribution_profile.csv",".csv","22136","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_2x2_separation_shape_audit.csv","10_2x2_separation_shape_audit.csv",".csv","3338","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_activation_cold_start_audit.csv","10_activation_cold_start_audit.csv",".csv","1427","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_cohort_feature_consistency_check.csv","10_cohort_feature_consistency_check.csv",".csv","2831","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_eda_insight_candidates.csv","10_eda_insight_candidates.csv",".csv","1596","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_feature_eda_catalog.csv","10_feature_eda_catalog.csv",".csv","5006","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_feature_overlap_preview.csv","10_feature_overlap_preview.csv",".csv","1578","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_figure_inventory.csv","10_figure_inventory.csv",".csv","5924","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_final_checks.csv","10_final_checks.csv",".csv","15436","26-05-14 13:50:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_focus_feature_bin_distribution.csv","10_focus_feature_bin_distribution.csv",".csv","32478","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_focus_feature_deep_dive_summary.csv","10_focus_feature_deep_dive_summary.csv",".csv","7166","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_global_feature_distribution_profile.csv","10_global_feature_distribution_profile.csv",".csv","5264","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_handoff_to_11_and_17.csv","10_handoff_to_11_and_17.csv",".csv","4379","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_open_risks_for_next_steps.csv","10_open_risks_for_next_steps.csv",".csv","572","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_outlier_influence_audit.csv","10_outlier_influence_audit.csv",".csv","3604","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_preflight_input_validation.csv","10_preflight_input_validation.csv",".csv","3882","26-05-14 13:49:58"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_retention_third_week_audit.csv","10_retention_third_week_audit.csv",".csv","3038","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_safe_unsafe_wording.csv","10_safe_unsafe_wording.csv",".csv","930","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_visualization_warnings.csv","10_visualization_warnings.csv",".csv","58","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_week_progression_pattern_audit.csv","10_week_progression_pattern_audit.csv",".csv","1433","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\10_zero_inflation_binary_audit.csv","10_zero_inflation_binary_audit.csv",".csv","7873","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_260513\README.md","README.md",".md","1892","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_01_2x2_cohort_counts.png","10_fig_01_2x2_cohort_counts.png",".png","74204","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_02_repurchase_rate_by_promotion.png","10_fig_02_repurchase_rate_by_promotion.png",".png","44619","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_03_top_09_signal_smd.png","10_fig_03_top_09_signal_smd.png",".png","114959","26-05-14 13:50:01"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_04_w3_watch_time_distribution_bins.png","10_fig_04_w3_watch_time_distribution_bins.png",".png","99799","26-05-14 13:50:01"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_05_w3_watch_session_distribution_bins.png","10_fig_05_w3_watch_session_distribution_bins.png",".png","95078","26-05-14 13:50:01"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_06_is_only_w1_rate_by_2x2.png","10_fig_06_is_only_w1_rate_by_2x2.png",".png","75797","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_07_retention_w3_ratio_bins.png","10_fig_07_retention_w3_ratio_bins.png",".png","104819","26-05-14 13:50:01"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_08_week_progression_mean_median.png","10_fig_08_week_progression_mean_median.png",".png","153869","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_09_zero_rate_heatmap_like.png","10_fig_09_zero_rate_heatmap_like.png",".png","111320","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\10_feature_eda_figures\10_fig_10_eda_insight_summary.png","10_fig_10_eda_insight_summary.png",".png","70984","26-05-14 13:50:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\11b_baseline_growth_history_ladder_fix_260514\11b_best_baseline_by_scope.csv","11b_best_baseline_by_scope.csv",".csv","2160","26-05-14 16:06:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\11b_baseline_growth_history_ladder_fix_260514\11b_cv_fold_metrics.csv","11b_cv_fold_metrics.csv",".csv","48046","26-05-14 16:06:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\11b_baseline_growth_history_ladder_fix_260514\11b_cv_split_audit.csv","11b_cv_split_audit.csv",".csv","2397","26-05-14 16:04:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\11b_baseline_growth_history_ladder_fix_260514\11b_cv_summary_metrics.csv","11b_cv_summary_metrics.csv",".csv","17960","26-05-14 16:06:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\11b_baseline_growth_history_ladder_fix_260514\11b_dataset_scope_definition.csv","11b_dataset_scope_definition.csv",".csv","970","26-05-14 16:04:38"
