row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
241,1,0.9777057520001698,0.91328766744149,0.9304458787650731,0.9036558270454407,0.921406703239918,0.9039677969577784
242,1,0.36487498669290597,0.6070328289401915,0.7298567923151761,0.4559175670146942,0.4307150178209474,0.526751870098193
243,1,0.8563978436521046,0.9373997567672397,0.9628626049284326,0.9696437120437622,0.9795142736739305,0.9591314454113649
244,1,0.8576225671933055,0.971006822870491,0.973951253216098,0.9762735366821289,0.9814420758741931,0.9729004930138996
245,1,0.3409693704299775,0.37897834403092684,0.6019530249696448,0.3683116137981415,0.36562043842754305,0.38617105549458647
246,1,0.6890961293519238,0.8289431278515321,0.8549185822694402,0.7154501676559448,0.7125485703290715,0.6826937515909473
247,0,0.5412127472309571,0.6139707436244558,0.7922457264669628,0.7023522257804871,0.8269526583013826,0.6609044759188379
248,0,0.7576056904092,0.621596327016238,0.6868464888847693,0.5419491529464722,0.6024427943804579,0.5967846906539278
249,0,0.022685719956629654,0.20162920676455448,0.24687637737328597,0.11954161524772644,0.11140626049356188,0.1256146106828791
250,0,0.017642977511280637,0.17426233540373623,0.18649828867233237,0.07426939159631729,0.09183769268587087,0.08333667710920735
251,0,0.3278120364493847,0.3289616869676951,0.46122927701888705,0.21543453633785248,0.21705959311154166,0.26720365075585506
252,1,0.6541730913313285,0.4219789289117043,0.7484034180146673,0.38659295439720154,0.3834733112194909,0.4795326822695562
253,1,0.6672927566914193,0.6771833237824443,0.7619222568892074,0.6075283288955688,0.7151267982089679,0.598834983575158
254,1,0.9368646625623905,0.9252729223946221,0.9599224971659014,0.9515575766563416,0.9778352791500828,0.925556259737906
255,1,0.8838851732010271,0.7374410179680777,0.9499837193280203,0.9220081567764282,0.93566352463251,0.9096729940348979
256,1,0.9423925560010152,0.9802716305943068,0.9651907044447653,0.9780789017677307,0.9852312482540297,0.9760735182656526
257,1,0.6536533344965161,0.6066923485646163,0.7323189875245156,0.564415454864502,0.5481908209273991,0.5477604611214373
258,1,0.5337606493878652,0.627278307183799,0.7218769867914845,0.5292158126831055,0.5349893602915589,0.5158305503503339
259,1,0.933357018470919,0.8412390732426254,0.977371393234944,0.9937947988510132,0.9937964830441067,0.9925097572910048
260,0,0.5330445283257124,0.6698232902383304,0.6653482780720901,0.3762839138507843,0.4006085767896429,0.39229629561778095
261,1,0.5966728419108215,0.5955396248726654,0.761761910251251,0.5585492253303528,0.6306463797515145,0.6197014224768147
262,1,0.49068079614087023,0.6960875605501626,0.6597077445422226,0.44664305448532104,0.5703968053027773,0.5070636793101734
263,1,0.842447746796673,0.8044359005134133,0.925938822634405,0.9240654706954956,0.9280588752147009,0.8250776442086082
264,1,0.7937115056826105,0.8441356088706854,0.9299718377265142,0.9254642724990845,0.9561035250216892,0.8399280466022321
265,1,0.9016978713879626,0.9103343102493744,0.9179483231256739,0.8699894547462463,0.8770039410461219,0.8865218595760771
266,1,0.7129489770054388,0.8999457860352195,0.9232590099340117,0.9149718284606934,0.9576724673227995,0.8992464495995396
267,1,0.24791509320085914,0.5168354945536298,0.4766598381859241,0.21934501826763153,0.21867500170480605,0.2177048800876976
268,1,0.9945743156346305,0.9851785053130667,0.9844276360172338,0.9970257878303528,0.9987878429738416,0.9973456219440038
269,1,0.6813179381534764,0.7341594590632377,0.6606901494098012,0.6459242701530457,0.7681307975731244,0.6286111950469971
270,0,0.11799306046751817,0.25271936035066594,0.30412044579548975,0.10223405063152313,0.09934667288864077,0.13986098478878284
271,0,0.025784776678114074,0.17913888730161395,0.13354905202482037,0.0522804856300354,0.050998422760391925,0.0678736821298861
272,1,0.6475127401657326,0.5693857626968674,0.7526737035017154,0.5800453424453735,0.5806415532766693,0.5673603833767958
273,1,0.849734194931098,0.8646293069873786,0.9021968163471619,0.7668278813362122,0.7441000199867808,0.8064057803087786
274,1,0.10243526687837294,0.06200100278508355,0.21441806048251416,0.10100942105054855,0.07561964368372784,0.09947753617641743
275,1,0.23245845130217105,0.3724550581592392,0.4584695845955911,0.28139635920524597,0.3586981536548517,0.2483705217052534
276,1,0.7199342038652194,0.8995026266614751,0.9719954426975188,0.9726584553718567,0.9792790040803495,0.9512763395775843
277,1,0.7785361130609666,0.6133252277811183,0.7721740257010593,0.7491693496704102,0.7264097509088285,0.6443908486742634
278,0,0.5450823194904814,0.5000538082023664,0.6869057304202131,0.40513166785240173,0.38042175919236787,0.4438737160311467
279,0,0.23613736469993546,0.5269138988637743,0.5521617654970002,0.2994464039802551,0.3250535968166158,0.3911475833205844
280,1,0.8026085294919084,0.8145623832523011,0.9252728256929575,0.9522238969802856,0.956076676902474,0.8808132246212673
281,1,0.5119656463716856,0.42730431944377767,0.4883904363715104,0.2395794540643692,0.25253354944152506,0.2397043381023479
282,1,0.5254710474120005,0.5451526537521397,0.740746293173579,0.5601402521133423,0.5707791288451505,0.5883648842197109
283,1,0.046816876328762094,0.1377905659284555,0.14338883019357113,0.06592773646116257,0.0953112496651109,0.060086968478170924
284,0,0.2614092350666119,0.631194798927675,0.7526912977194324,0.551434338092804,0.6497698862392675,0.4765983313866331
285,1,0.8907327179440044,0.8001258096342453,0.9625459973622428,0.9455162882804871,0.915649872685538,0.8989645128609488
286,0,0.26049201894002477,0.2797541459019247,0.46778959089598565,0.2791009247303009,0.2822564513840581,0.2775115013926389
287,0,0.02244359340963577,0.10866833062865938,0.12134871269474125,0.043061744421720505,0.04963387338607776,0.047530232112621314
288,0,0.7573085234904497,0.4850625762135008,0.641881195398287,0.39620324969291687,0.5390870238846049,0.4254622830806744
289,1,0.9446480361057757,0.8752857402758306,0.9514068097753305,0.9659721255302429,0.9856887989610684,0.9561191953348838
290,1,0.9554005129726071,0.9153229221085849,0.9880894161044235,0.9952077269554138,0.9967874139275229,0.9949666754033226
291,0,0.11548098986763425,0.2044157407824503,0.3751689483201896,0.17382597923278809,0.14948563119593133,0.16681714693862484
292,1,0.8800411778703264,0.8606904544355293,0.9424326710868541,0.9113729000091553,0.9213435266446404,0.8659317596461034
293,1,0.8764492029127314,0.8385305649956782,0.8231605934293497,0.6671602129936218,0.751615368356398,0.7322894772214076
294,0,0.09489981493366066,0.0885806719540048,0.2504140356918237,0.08982130140066147,0.0903163090922576,0.11640179579576594
295,1,0.742605205635979,0.8539343317439109,0.9087349423235785,0.8647962212562561,0.9114412913840098,0.7927730001627811
296,1,0.5131944030638141,0.531382215076148,0.5105402283853127,0.3194473087787628,0.4172788937348433,0.3330575702858229
297,1,0.7541884096138572,0.865911307462631,0.9737198445018862,0.9716643691062927,0.9825305173962103,0.9490325704396392
298,1,0.9124273818507515,0.9139599749812416,0.9566098777641353,0.9549353718757629,0.9742196282418834,0.9393134492890728
299,0,0.1719305568873881,0.22208889173053803,0.2621063360215151,0.09980006515979767,0.07218299277702726,0.09999695852362793
300,0,0.6021128175510693,0.6143819240544016,0.753045917418139,0.5713874697685242,0.5746840201671285,0.5774580998558202
301,1,0.7151614289623408,0.7280436959447313,0.8375300188556192,0.7261229753494263,0.7780175938711799,0.7957277946038775
302,1,0.9460921036627516,0.9250373621068523,0.9327117661713626,0.9368827939033508,0.9345574339474967,0.930189881117569
303,1,0.78300294938746,0.9254896894284744,0.9531354943229636,0.9501435160636902,0.9747856704875247,0.9042800177709753
304,0,0.06447788784090012,0.7329392899020439,0.6935092164251339,0.34961944818496704,0.3231337689938659,0.3826199428846014
305,0,0.9740573114736303,0.8660736258072439,0.8443319405975382,0.7087906002998352,0.785261973543798,0.6803616755705071
306,0,0.6144960131866006,0.6177068447061428,0.7444349764069397,0.5334237217903137,0.48734671882493946,0.53585994368968
307,1,0.9189420075057266,0.9186205478600733,0.9757788531194483,0.9848515391349792,0.986071217468286,0.9873501440409624
308,0,0.6438167100971995,0.635877347337255,0.7150710079231645,0.47695162892341614,0.4484740194280225,0.5012750144310888
309,1,0.36482579544922356,0.7358186540286319,0.545128933012331,0.262042760848999,0.2859709873847041,0.2568371548020378
310,1,0.6996453299561826,0.6687917719927226,0.7558406179035321,0.6035887598991394,0.6116229789598152,0.5734648012460913
311,1,0.7382746529472481,0.9083071977230034,0.9111540705675543,0.8562622666358948,0.8821489520676643,0.8008473790870556
312,1,0.943715109268116,0.7862431771029508,0.7995736294402693,0.8201848864555359,0.9372620070331367,0.7284130406187267
313,0,0.27491852450079796,0.420597525613449,0.6000449637249398,0.2050723284482956,0.18428224490843073,0.2073979746222559
314,1,0.9823113690424925,0.924736318865868,0.9723486429839459,0.9744089841842651,0.9912279789554593,0.978650671471009
315,1,0.26443080832594246,0.464935522684445,0.6013488867424147,0.25241541862487793,0.3494960614720183,0.3146441053152282
316,1,0.5965154854819501,0.8234373264456407,0.923188439452223,0.9202088117599487,0.9170784338168364,0.8584385078504336
317,1,0.9020936316860269,0.44975696874702975,0.6841052313324548,0.5697791576385498,0.7354359480140357,0.6391293556606423
318,1,0.5352346676252413,0.4756827787245733,0.7127294375565312,0.5192528367042542,0.5136620892350423,0.5007965995909042
319,1,0.3372208639558217,0.3519245889101403,0.4922523151099779,0.3353346884250641,0.2964985083919026,0.3080898775675706
320,1,0.8790139927672331,0.8838980159700647,0.9636094914279832,0.982642650604248,0.9827581430490202,0.9588374536613657
321,1,0.9076145321389097,0.9068418114473916,0.9564471503396349,0.9739131331443787,0.9805403365661496,0.951664131814144
322,1,0.8256061837147715,0.9555233892372514,0.9616902536377052,0.9625582098960876,0.9601961128333596,0.9403586797092869
323,0,0.7468242070978777,0.7101507423567303,0.8586549276930022,0.7605319619178772,0.76935129638564,0.7456747531782313
324,1,0.22120817448587007,0.1678638921319992,0.2785542674416051,0.1422577202320099,0.13337134601848327,0.14462170513766853
325,1,0.2543737531872453,0.6942197380455997,0.8378406201089253,0.7108527421951294,0.7772944590260964,0.7540499368903152
326,1,0.47072324986309144,0.6571371658939675,0.7678911884432678,0.4928559362888336,0.5768729873371943,0.49394678663940145
327,0,0.4733970277199472,0.5978648216693255,0.6576254657461233,0.46303310990333557,0.39692783999920633,0.4481095095241279
328,1,0.9433238989181013,0.9004501820580314,0.9514267733701892,0.9541953206062317,0.9699036559458024,0.933878487587533
329,1,0.8591272848051216,0.7833171098538959,0.9209953560057471,0.8514781594276428,0.9079972146866326,0.7995745742121101
330,0,0.04309533348610653,0.09132066328592019,0.18174691229078335,0.10212206840515137,0.09342698311176305,0.09788212372647938
331,1,0.636583974411868,0.5826904245682759,0.6726561509749642,0.4266546070575714,0.37842047854891486,0.434680488792442
332,1,0.28151054510971707,0.5340819546283073,0.5503789898690343,0.3591879904270172,0.36466658709851896,0.3527528243178943
333,1,0.9085801871440062,0.8726433075785293,0.8954387351402567,0.9153257608413696,0.9498520402419949,0.8935692515984016
334,1,0.262437784533367,0.17109399664241814,0.3222170160283877,0.1561938375234604,0.12712102470025452,0.1532865491133168
335,1,0.8629904998572756,0.7104085151668045,0.8688854601810724,0.7738575339317322,0.797496367161832,0.7652467916857566
336,1,0.13616748064251288,0.3318562665605082,0.3228438324193469,0.11185192316770554,0.06258756924117628,0.14583508028912343
337,1,0.3166755327120205,0.4829984706693845,0.5004718101130448,0.26473355293273926,0.33811072676790727,0.22414903583155346
338,1,0.5237123001094967,0.7883533594926713,0.9080115359507945,0.7053065299987793,0.7037474881519252,0.7196543339553753
339,1,0.6535397631415921,0.8491506029862701,0.895317330763568,0.8956080675125122,0.9551580246719183,0.8631739619889893
340,1,0.7305988625582319,0.8580691073736574,0.8898148263189579,0.7607783675193787,0.8199328811397386,0.7432098325250022
341,0,0.033810410150327874,0.27479325474002503,0.4034010794763368,0.1741914600133896,0.1445449295278968,0.15423487995703716
342,1,0.699117566731054,0.8350338641765421,0.9244965998250513,0.9172308444976807,0.924807099968048,0.8949972627616076
343,1,0.9805042063814619,0.9227010454132037,0.9343540394475619,0.9490324854850769,0.9659093551559085,0.9394625359155323
344,1,0.23483088675741692,0.46183681764571,0.5400276137996181,0.2496018260717392,0.18785363615351972,0.24533115651607734
345,1,0.999092772658769,0.9737801320209151,0.9777759410120668,0.9882835149765015,0.9923886184140175,0.9754983442464094
346,1,0.7575891148316729,0.6367828202646973,0.6746437697350401,0.4557363986968994,0.5556837673997045,0.5057091558695374
347,1,0.7213148424506385,0.872501612793124,0.9155718171283705,0.8730219006538391,0.9128185287740579,0.8856032484199414
348,1,0.29074056338131926,0.37331668955725755,0.5246690568219547,0.31284865736961365,0.282203942947541,0.3387895173039414
349,0,0.25088915927223465,0.2539440095341795,0.337995979501849,0.20726732909679413,0.22323159413082205,0.15526346503748803
350,1,0.8596902769618356,0.9270702192170768,0.9476251345434176,0.956478476524353,0.9686703546987532,0.9164491664913869
351,1,0.8615981809057325,0.8917341373189247,0.9354459228839292,0.9429829120635986,0.9248379121411504,0.8944268671291619
352,1,0.9496989653659851,0.880495999870584,0.9129837252739776,0.8684020042419434,0.9213530153210664,0.7967765020264078
353,1,0.5378707999847551,0.857518188547411,0.8645752359614033,0.7158331274986267,0.8001748902666186,0.6810206200722329
354,0,0.3311742477746593,0.29557141149542515,0.5023098618243526,0.357746958732605,0.2542424907547002,0.2982176177798432
355,0,0.8362354165540274,0.9162735575492457,0.9111078062552829,0.9047842621803284,0.9557278735471101,0.8853257806806557
356,1,0.6430926784518346,0.5914680364712975,0.7496034473261504,0.5768570899963379,0.5799211927583234,0.5523771077066957
357,1,0.3132177222364848,0.6132215255540784,0.7217363963192639,0.4399985671043396,0.5677940207209293,0.47930223091119273
358,1,0.8294251176229122,0.8460692715910714,0.8317357537938799,0.8346077799797058,0.9355791427726132,0.7804744915295512
359,0,0.259733254793898,0.3875809881548916,0.45429241572415663,0.1475776731967926,0.20782838183969377,0.21305483549761267
360,1,0.9403749872409578,0.9844367849968689,0.9771323176133716,0.9915354251861572,0.9928509798619304,0.9831734451279647
361,1,0.6901164385458565,0.7049258755375292,0.7794352112587174,0.6882430911064148,0.697949326481547,0.6809867691779233
362,1,0.3319454009606485,0.8768876825344152,0.9028474096063062,0.8791366219520569,0.9174109474696237,0.8386389204370905
363,0,0.26825758516104026,0.31041537979913497,0.5461505056622599,0.29118695855140686,0.41522559013388,0.3482853481231576
364,0,0.3541146997538066,0.43306489734326914,0.5786873265601544,0.2410256415605545,0.2703954414880066,0.2710098437263779
365,1,0.554586033808269,0.5544670810876443,0.7141052136844181,0.49915754795074463,0.46470375477418224,0.49467730293017326
366,1,0.46096478942929253,0.527061595805678,0.5001938021980185,0.25924891233444214,0.3448863432201198,0.257650221571524
367,1,0.8134706237456523,0.9001515032583837,0.9460124840319671,0.9475051760673523,0.9431241661033989,0.9103921214412847
368,0,0.6287898157855829,0.4640066299566701,0.6443774174998464,0.3954511284828186,0.4032873364709013,0.42743196943024303
369,1,0.9933948647905166,0.9532859595042165,0.9631003647409043,0.9769251346588135,0.9889302085860749,0.9824242093504602
370,1,0.2416828534841262,0.10623388238332998,0.2268733676214059,0.10141275823116302,0.07798841637351969,0.1240411871961394
371,1,0.1308188569841868,0.5859799499598465,0.6222647991114741,0.3534678816795349,0.5698739694388879,0.4213140936139301
372,1,0.7046951259940604,0.5748799102130623,0.6796448831725481,0.5466505289077759,0.6140597519192148,0.5698559965895398
